model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
LogisticRegression,M1,direction,0.4620689655172413,0.308259123450323,0.4926470588235294,0.4489795918367347,0.0,0.46875,0.3333333333333333,0.0,0.6428571428571429,,,
RandomForest,M1,direction,0.496551724137931,0.3364456893868658,0.5294117647058824,0.46875,0.0,0.5510204081632653,0.6818181818181818,0.0,0.3857142857142857,,,
SVM,M1,direction,0.4827586206896552,0.3305419389978213,0.5147058823529411,0.4597701149425287,0.0,0.5172413793103449,0.6060606060606061,0.0,0.4285714285714285,,,
Ridge,M1,volatility,,,,,,,,,,0.0089510152530557,0.0066581841960402,-0.1457685803123838
RandomForest,M1,volatility,,,,,,,,,,0.0079267029460013,0.0061373406474971,0.1014598642119763
SVM,M1,volatility,,,,,,,,,,0.0892368765347069,0.0886663699612137,-112.87831585625752
Ridge,M1,price,,,,,,,,,,3.0493794770584275,2.3792360514643547,0.8672898054092384
RandomForest,M1,price,,,,,,,,,,3.424464057720537,2.6319358836745588,0.8326342590769278
SVM,M1,price,,,,,,,,,,5.402200222898057,4.482796937847916,0.5834926278364286
LogisticRegression,M2,direction,0.3768115942028985,0.2360911844412561,0.40625,0.2777777777777778,0.0,0.4117647058823529,0.1515151515151515,0.0,0.6774193548387096,,,
RandomForest,M2,direction,0.4202898550724637,0.2569684974435098,0.453125,0.3571428571428571,0.0,0.4363636363636363,0.1515151515151515,0.0,0.7741935483870968,,,
SVM,M2,direction,0.4492753623188406,0.2263513513513513,0.484375,0.25,0.0,0.4615384615384615,0.0303030303030303,0.0,0.967741935483871,,,
Ridge,M2,volatility,,,,,,,,,,0.0118705489929439,0.0089222807357377,-1.1902293383079154
RandomForest,M2,volatility,,,,,,,,,,0.0087608154879943,0.0063268589175932,-0.1929906774590526
SVM,M2,volatility,,,,,,,,,,0.0895704940920037,0.0891701728402046,-123.70329309661996
Ridge,M2,price,,,,,,,,,,3.1599496125239015,2.4287806598337434,0.6434259014661281
RandomForest,M2,price,,,,,,,,,,3.445535629442338,2.5619388767513187,0.5760613932299892
SVM,M2,price,,,,,,,,,,5.7158193903259145,4.969372513399905,-0.1666658150534257
LogisticRegression,M3,direction,0.4909090909090909,0.3066137566137566,0.5294117647058824,0.55,0.0,0.4777777777777778,0.2115384615384615,0.0,0.86,,,
RandomForest,M3,direction,0.4909090909090909,0.3249652616952292,0.5294117647058824,0.4848484848484848,0.0,0.4935064935064935,0.3076923076923077,0.0,0.76,,,
SVM,M3,direction,0.4636363636363636,0.2422749664128974,0.5,0.5,0.0,0.4615384615384615,0.0576923076923076,0.0,0.96,,,
Ridge,M3,volatility,,,,,,,,,,0.0103683627086845,0.0080731303074766,-0.7569791988537664
RandomForest,M3,volatility,,,,,,,,,,0.0085067263056561,0.0065787028709323,-0.1826906876596459
SVM,M3,volatility,,,,,,,,,,0.1001484096942864,0.0998126008017754,-162.92091578047163
Ridge,M3,price,,,,,,,,,,3.6834517393236217,2.891241908821545,0.7646225764303983
RandomForest,M3,price,,,,,,,,,,3.431782600571608,2.5483207660909257,0.79568776596097
SVM,M3,price,,,,,,,,,,8.331385052017616,6.7225056145900215,-0.2041740116434511
LogisticRegression,M4,direction,0.4927536231884058,0.342242703533026,0.5396825396825397,0.5172413793103449,0.0,0.475,0.4545454545454545,0.0,0.6333333333333333,,,
RandomForest,M4,direction,0.4492753623188406,0.2528985507246377,0.492063492063492,0.4285714285714285,0.0,0.4516129032258064,0.0909090909090909,0.0,0.9333333333333332,,,
SVM,M4,direction,0.4782608695652174,0.2867724867724868,0.5238095238095238,0.5555555555555556,0.0,0.4666666666666667,0.1515151515151515,0.0,0.9333333333333332,,,
Ridge,M4,volatility,,,,,,,,,,0.0114673017669855,0.0088520820934523,-1.0492167364556173
RandomForest,M4,volatility,,,,,,,,,,0.0086350145192808,0.0062974668088814,-0.1619610113135408
SVM,M4,volatility,,,,,,,,,,0.0953703223074819,0.0949979605430037,-140.73983155331126
Ridge,M4,price,,,,,,,,,,3.5403078944503727,2.839177757023964,0.5621735318171124
RandomForest,M4,price,,,,,,,,,,3.518056090837987,2.676954404660427,0.5676599538806393
SVM,M4,price,,,,,,,,,,9.758977310010271,8.640678040058777,-2.3268143198054925
LogisticRegression,M5,direction,0.3768115942028985,0.2666666666666666,0.4126984126984127,0.375,0.0,0.4,0.3636363636363636,0.0,0.4666666666666667,,,
RandomForest,M5,direction,0.4927536231884058,0.3284552845528455,0.5396825396825397,0.5882352941176471,0.0,0.4615384615384615,0.303030303030303,0.0,0.8,,,
SVM,M5,direction,0.4347826086956521,0.2943722943722943,0.4761904761904761,0.4545454545454545,0.0,0.425531914893617,0.303030303030303,0.0,0.6666666666666666,,,
Ridge,M5,volatility,,,,,,,,,,0.0135050504175464,0.0101916159381618,-1.8422209172351045
RandomForest,M5,volatility,,,,,,,,,,0.0086505450178294,0.0062996142494748,-0.1661444581205982
SVM,M5,volatility,,,,,,,,,,0.0941260043980802,0.0937702773237713,-137.06533741136553
Ridge,M5,price,,,,,,,,,,3.845682140539448,3.133241285104367,0.4833853513802276
RandomForest,M5,price,,,,,,,,,,3.486017641677204,2.6195515874314164,0.5754986195332727
SVM,M5,price,,,,,,,,,,9.812736544693829,8.473510964237246,-2.3635680887470647
LSTM,M1,direction,0.4755244755244755,0.3025802580258026,0.5074626865671642,0.4571428571428571,0.0,0.4814814814814814,0.2424242424242424,0.0,0.7647058823529411,,,
LSTM,M1,volatility,,,,,,,,,,0.0089998103254149,0.0068106218241155,-0.1969434022903442
LSTM,M1,price,,,,,,,,,,9.4980840256702,7.838849067687988,-0.2718374729156494
LSTM,M2,direction,0.4477611940298507,0.2061855670103093,0.4838709677419355,0.0,0.0,0.4477611940298507,0.0,0.0,1.0,,,
LSTM,M2,volatility,,,,,,,,,,0.011827049776996,0.0102555146440863,-1.2155380249023438
LSTM,M2,price,,,,,,,,,,5.037077946174731,4.30919885635376,0.1128761768341064
LSTM,M3,direction,0.4629629629629629,0.2109704641350211,0.5,0.0,0.0,0.4629629629629629,0.0,0.0,1.0,,,
LSTM,M3,volatility,,,,,,,,,,0.018724924042255,0.016075225546956,-5.108915328979492
LSTM,M3,price,,,,,,,,,,78.02544907352345,77.65208435058594,-104.38835144042967
LSTM,M4,direction,0.4477611940298507,0.2231166150670794,0.4838709677419355,0.5,0.0,0.4461538461538462,0.03125,0.0,0.9666666666666668,,,
LSTM,M4,volatility,,,,,,,,,,0.0102750890771085,0.008311053737998,-0.5944206714630127
LSTM,M4,price,,,,,,,,,,18.05885441827334,10.22434902191162,-11.148201942443848
LSTM,M5,direction,0.5074626865671642,0.3467649467649467,0.5483870967741935,0.5652173913043478,0.0,0.4772727272727273,0.40625,0.0,0.7,,,
LSTM,M5,volatility,,,,,,,,,,0.0150449696696315,0.0125842578709125,-2.418332576751709
LSTM,M5,price,,,,,,,,,,43.399394538277406,32.46263122558594,-69.16151428222656
ST-GNN,M1,direction,0.4825174825174825,0.3119071532195067,0.5149253731343284,0.4864864864864865,0.0,0.4811320754716981,0.2727272727272727,0.0,0.75,,,
ST-GNN,M1,volatility,,,,,,,,,,0.0264012339884758,0.0227900650352239,-9.300430297851562
ST-GNN,M1,price,,,,,,,,,,12.5786187306048,10.550944328308104,-1.2306196689605713
ST-GNN,M2,direction,0.4685314685314685,0.3224887035106013,0.5,0.4594594594594595,0.0,0.4782608695652174,0.5151515151515151,0.0,0.4852941176470588,,,
ST-GNN,M2,volatility,,,,,,,,,,0.0213298196390091,0.0185037832707166,-5.723281383514404
ST-GNN,M2,price,,,,,,,,,,11.944573508657014,9.385821342468262,-1.011411428451538
ST-GNN,M3,direction,0.4405594405594406,0.2837578442229605,0.4701492537313433,0.4102564102564102,0.0,0.4519230769230769,0.2424242424242424,0.0,0.6911764705882353,,,
