model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
LogisticRegression,M1,direction,0.4064516129032258,0.275974025974026,0.43448275862068964,0.4020618556701031,0.0,0.41379310344827586,0.5492957746478874,0.0,0.32432432432432434,,,
RandomForest,M1,direction,0.41935483870967744,0.2758428012665301,0.4482758620689655,0.4144144144144144,0.0,0.4318181818181818,0.647887323943662,0.0,0.25675675675675674,,,
SVM,M1,direction,0.44516129032258067,0.3031660024181631,0.47586206896551725,0.4090909090909091,0.0,0.47191011235955055,0.38028169014084506,0.0,0.5675675675675675,,,
Ridge,M1,volatility,,,,,,,,,,0.012614822382983068,0.010328794175582091,-1.356019667165826
RandomForest,M1,volatility,,,,,,,,,,0.01113595794410662,0.009495977087131064,-0.8359962746567122
SVM,M1,volatility,,,,,,,,,,0.09148270488327437,0.09106933087160111,-122.90665286167344
Ridge,M1,price,,,,,,,,,,3.360536011536534,2.60816884745475,0.8349259595699361
RandomForest,M1,price,,,,,,,,,,3.4618952396592175,2.6682444486525276,0.8248179850907479
SVM,M1,price,,,,,,,,,,5.323300639834219,4.32835086109912,0.5857870597068915
LogisticRegression,M2,direction,0.4631578947368421,0.3084751418084752,0.5057471264367817,0.4482758620689655,0.0,0.4696969696969697,0.28888888888888886,0.0,0.7380952380952381,,,
RandomForest,M2,direction,0.47368421052631576,0.32766439909297057,0.5172413793103449,0.48717948717948717,0.0,0.4642857142857143,0.4222222222222222,0.0,0.6190476190476191,,,
SVM,M2,direction,0.4842105263157895,0.33442862358525005,0.5287356321839081,0.5,0.0,0.47368421052631576,0.4222222222222222,0.0,0.6428571428571429,,,
Ridge,M2,volatility,,,,,,,,,,0.011782133774922245,0.008743379929890771,-1.426342759804176
RandomForest,M2,volatility,,,,,,,,,,0.010838000194882258,0.00792649321186654,-1.0530643508914381
SVM,M2,volatility,,,,,,,,,,0.09227116420500105,0.09192945581071765,-147.8114174858245
Ridge,M2,price,,,,,,,,,,3.110312531675652,2.2725017109423127,0.8449273543757576
RandomForest,M2,price,,,,,,,,,,3.48330874632963,2.6214188563740386,0.8055038198021278
SVM,M2,price,,,,,,,,,,7.8460849433821815,6.608500111897037,0.01319089697862541
LogisticRegression,M3,direction,0.44545454545454544,0.2906746031746032,0.4803921568627451,0.40625,0.0,0.46153846153846156,0.25,0.0,0.72,,,
RandomForest,M3,direction,0.5454545454545454,0.36943029180176007,0.5882352941176471,0.52,0.0,0.6,0.75,0.0,0.42,,,
SVM,M3,direction,0.4636363636363636,0.2222222222222222,0.5,1.0,0.0,0.45871559633027525,0.019230769230769232,0.0,1.0,,,
Ridge,M3,volatility,,,,,,,,,,0.013144824092161844,0.009908947013240497,-1.8239422709866657
RandomForest,M3,volatility,,,,,,,,,,0.01033726213532017,0.007376818844805685,-0.7464546619885708
SVM,M3,volatility,,,,,,,,,,0.10082235261497048,0.10043639984804781,-165.13453161428544
Ridge,M3,price,,,,,,,,,,4.416612726969396,3.5315093034704628,0.6615975678170485
RandomForest,M3,price,,,,,,,,,,3.4460910644987686,2.575074407875414,0.7939804966102602
SVM,M3,price,,,,,,,,,,8.431874273357447,6.92206014282636,-0.23339754881813657
LogisticRegression,M4,direction,0.44680851063829785,0.2058823529411765,0.4883720930232558,0.0,0.0,0.44680851063829785,0.0,0.0,1.0,,,
RandomForest,M4,direction,0.5319148936170213,0.3607003229644739,0.5813953488372093,0.5666666666666667,0.0,0.515625,0.38636363636363635,0.0,0.7857142857142857,,,
SVM,M4,direction,0.44680851063829785,0.2058823529411765,0.4883720930232558,0.0,0.0,0.44680851063829785,0.0,0.0,1.0,,,
Ridge,M4,volatility,,,,,,,,,,0.012667741230045557,0.00944304435946647,-1.715152034402231
RandomForest,M4,volatility,,,,,,,,,,0.010972217140850298,0.007964843445520196,-1.0369697229792818
SVM,M4,volatility,,,,,,,,,,0.09551277577072617,0.09520015942029968,-153.3542953844801
Ridge,M4,price,,,,,,,,,,4.967872114537311,4.1501682373650315,0.5964171951387919
RandomForest,M4,price,,,,,,,,,,3.5521760422629978,2.70835487151837,0.7936612472652675
SVM,M4,price,,,,,,,,,,7.300929926442892,6.109147031573694,0.12833782688104656
LogisticRegression,M5,direction,0.44680851063829785,0.2058823529411765,0.4883720930232558,0.0,0.0,0.44680851063829785,0.0,0.0,1.0,,,
RandomForest,M5,direction,0.46808510638297873,0.3259661686627979,0.5116279069767442,0.4888888888888889,0.0,0.4489795918367347,0.5,0.0,0.5238095238095238,,,
SVM,M5,direction,0.5,0.2906947952260684,0.5465116279069767,0.6666666666666666,0.0,0.4823529411764706,0.13636363636363635,0.0,0.9761904761904762,,,
Ridge,M5,volatility,,,,,,,,,,0.012738569807081296,0.009510267249666115,-1.7455991330111216
RandomForest,M5,volatility,,,,,,,,,,0.011302274167750294,0.008287028422702836,-1.1613617555597977
SVM,M5,volatility,,,,,,,,,,0.0957729499245144,0.09547422711661896,-154.19635434171815
Ridge,M5,price,,,,,,,,,,5.383784073861969,4.650357808878709,0.5260122625423187
RandomForest,M5,price,,,,,,,,,,3.4173773828427776,2.572140489066942,0.8090244713102319
SVM,M5,price,,,,,,,,,,7.781864342783683,6.42894627846662,0.009717394287265146
