model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
LSTM,M1,direction,0.4755244755244755,0.3025802580258026,0.5074626865671642,0.45714285714285713,0.0,0.48148148148148145,0.24242424242424243,0.0,0.7647058823529411,,,
LSTM,M1,volatility,,,,,,,,,,0.008999810325414904,0.006810621824115515,-0.19694340229034424
LSTM,M1,price,,,,,,,,,,9.498084025670199,7.838849067687988,-0.2718374729156494
LSTM,M2,direction,0.44776119402985076,0.2061855670103093,0.4838709677419355,0.0,0.0,0.44776119402985076,0.0,0.0,1.0,,,
LSTM,M2,volatility,,,,,,,,,,0.011827049776996073,0.010255514644086361,-1.2155380249023438
LSTM,M2,price,,,,,,,,,,5.037077946174731,4.30919885635376,0.11287617683410645
LSTM,M3,direction,0.42592592592592593,0.19913419913419914,0.46938775510204084,0.0,0.0,0.42592592592592593,0.0,0.0,1.0,,,
LSTM,M3,volatility,,,,,,,,,,0.014711735480123894,0.011928552761673927,-2.325026035308838
LSTM,M3,price,,,,,,,,,,70.27395123839452,69.37110137939453,-183.7083740234375
LSTM,M4,direction,0.4444444444444444,0.2596830985915493,0.4897959183673469,0.5,0.0,0.4375,0.11538461538461539,0.0,0.9130434782608695,,,
LSTM,M4,volatility,,,,,,,,,,0.013777204710572729,0.011373908258974552,-1.916013240814209
LSTM,M4,price,,,,,,,,,,68.79620961238525,66.35417938232422,-176.0218505859375
LSTM,M5,direction,0.46296296296296297,0.3071581196581197,0.5102040816326531,0.5384615384615384,0.0,0.43902439024390244,0.2692307692307692,0.0,0.782608695652174,,,
LSTM,M5,volatility,,,,,,,,,,0.0114400958396338,0.009655309841036797,-1.0106041431427002
LSTM,M5,price,,,,,,,,,,64.55317045975549,58.02504348754883,-154.85940551757812
