model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
ST-GNN,M1,direction,0.4645161290322581,0.233461252076293,0.496551724137931,0.46,0.0,0.6,0.971830985915493,0.0,0.04054054054054054,,,
ST-GNN,M1,volatility,,,,,,,,,,0.015660757262504772,0.014191221445798874,-2.6311330795288086
ST-GNN,M1,price,,,,,,,,,,11.33296030964032,9.299867630004883,-0.8773638010025024
ST-GNN,M2,direction,0.43010752688172044,0.25875706214689265,0.47058823529411764,0.375,0.0,0.44155844155844154,0.13636363636363635,0.0,0.8292682926829268,,,
ST-GNN,M2,volatility,,,,,,,,,,0.021869541316276577,0.014858730137348175,-7.207511901855469
ST-GNN,M2,price,,,,,,,,,,16.176804238208735,14.232244491577148,-3.2721362113952637
ST-GNN,M3,direction,0.5032258064516129,0.3293380336858598,0.5379310344827586,0.49122807017543857,0.0,0.5365853658536586,0.7887323943661971,0.0,0.2972972972972973,,,
ST-GNN,M3,volatility,,,,,,,,,,0.009941633522020505,0.008130807429552078,-0.4632958173751831
ST-GNN,M3,price,,,,,,,,,,12.858972740139105,10.85206127166748,-1.4169864654541016
ST-GNN,M4,direction,0.44086021505376344,0.2967853290183387,0.4823529411764706,0.41935483870967744,0.0,0.45161290322580644,0.29545454545454547,0.0,0.6829268292682927,,,
ST-GNN,M4,volatility,,,,,,,,,,0.022068550215681843,0.018099185079336166,-7.357564926147461
ST-GNN,M4,price,,,,,,,,,,16.398493330062177,14.41026496887207,-3.3900303840637207
ST-GNN,M5,direction,0.44086021505376344,0.3048780487804878,0.4823529411764706,0.46153846153846156,0.0,0.4146341463414634,0.5454545454545454,0.0,0.4146341463414634,,,
ST-GNN,M5,volatility,,,,,,,,,,0.050489488454438645,0.04302516579627991,-42.74557113647461
ST-GNN,M5,price,,,,,,,,,,25.071971597096727,20.559816360473633,-9.262107849121094
