model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
TFT,M1,direction,0.4645161290322581,0.3149350649350649,0.496551724137931,0.4639175257731959,0.0,0.46551724137931033,0.6338028169014085,0.0,0.36486486486486486,,,
TFT,M1,volatility,,,,,,,,,,0.010092151651644163,0.008554556407034397,-0.5079405307769775
TFT,M1,price,,,,,,,,,,9.15136921961681,7.969534397125244,-0.22414779663085938
TFT,M2,direction,0.4946236559139785,0.28020833333333334,0.5411764705882353,0.4880952380952381,0.0,0.5555555555555556,0.9318181818181818,0.0,0.12195121951219512,,,
TFT,M2,volatility,,,,,,,,,,0.022410650039566785,0.020195357501506805,-7.618685722351074
TFT,M2,price,,,,,,,,,,10.573480981258497,8.797882080078125,-0.8251376152038574
TFT,M3,direction,0.46296296296296297,0.2109704641350211,0.5,0.0,0.0,0.46296296296296297,0.0,0.0,1.0,,,
TFT,M3,volatility,,,,,,,,,,0.09032452010810664,0.08733797073364258,-141.14620971679688
TFT,M3,price,,,,,,,,,,28.152301202357886,27.02684211730957,-12.719803810119629
TFT,M4,direction,0.44086021505376344,0.20398009950248755,0.4823529411764706,0.0,0.0,0.44086021505376344,0.0,0.0,1.0,,,
TFT,M4,volatility,,,,,,,,,,0.052715885488443304,0.04978073760867119,-46.456871032714844
TFT,M4,price,,,,,,,,,,15.159269492231013,12.582586288452148,-2.7873611450195312
TFT,M5,direction,0.4731182795698925,0.31833007175472927,0.5176470588235295,0.4918032786885246,0.0,0.4375,0.6818181818181818,0.0,0.34146341463414637,,,
TFT,M5,volatility,,,,,,,,,,0.016225124127844177,0.013955898582935333,-3.4956464767456055
TFT,M5,price,,,,,,,,,,23.279031983270375,21.830310821533203,-7.931204795837402
