model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
LogisticRegression,M1,direction,0.4620689655172413,0.308259123450323,0.4926470588235294,0.4489795918367347,0.0,0.46875,0.3333333333333333,0.0,0.6428571428571429,,,
RandomForest,M1,direction,0.496551724137931,0.3364456893868658,0.5294117647058824,0.46875,0.0,0.5510204081632653,0.6818181818181818,0.0,0.3857142857142857,,,
SVM,M1,direction,0.4827586206896552,0.3305419389978213,0.5147058823529411,0.4597701149425287,0.0,0.5172413793103449,0.6060606060606061,0.0,0.4285714285714285,,,
Ridge,M1,volatility,,,,,,,,,,0.0089510152530557,0.0066581841960402,-0.1457685803123838
RandomForest,M1,volatility,,,,,,,,,,0.0079267029460013,0.0061373406474971,0.1014598642119767
SVM,M1,volatility,,,,,,,,,,0.0892368765347069,0.0886663699612137,-112.87831585625752
Ridge,M1,price,,,,,,,,,,3.0493794770584275,2.3792360514643547,0.8672898054092384
RandomForest,M1,price,,,,,,,,,,3.4244640577205363,2.6319358836745588,0.8326342590769278
SVM,M1,price,,,,,,,,,,5.402200222898057,4.482796937847916,0.5834926278364286
LogisticRegression,M2,direction,0.4631578947368421,0.2962962962962963,0.5057471264367817,0.5,0.0,0.4533333333333333,0.2222222222222222,0.0,0.8095238095238095,,,
RandomForest,M2,direction,0.5157894736842106,0.3525459833681537,0.5632183908045977,0.5294117647058824,0.0,0.5081967213114754,0.4,0.0,0.7380952380952381,,,
SVM,M2,direction,0.4631578947368421,0.2860215053763441,0.5057471264367817,0.4705882352941176,0.0,0.4615384615384615,0.1777777777777777,0.0,0.8571428571428571,,,
Ridge,M2,volatility,,,,,,,,,,0.0087001446673152,0.0063327420014664,-0.3229919493962794
RandomForest,M2,volatility,,,,,,,,,,0.0077760021345472,0.006013872319825,-0.0568588666703036
SVM,M2,volatility,,,,,,,,,,0.0911754556503272,0.0907988365166099,-144.29816777319516
Ridge,M2,price,,,,,,,,,,3.035785493444789,2.286518005345029,0.852269795636186
RandomForest,M2,price,,,,,,,,,,3.367746312722108,2.529223744783291,0.8181949784373037
SVM,M2,price,,,,,,,,,,5.97064317432071,5.039833751191206,0.4285616672165775
LogisticRegression,M3,direction,0.4909090909090909,0.3066137566137566,0.5294117647058824,0.55,0.0,0.4777777777777778,0.2115384615384615,0.0,0.86,,,
RandomForest,M3,direction,0.4909090909090909,0.3249652616952292,0.5294117647058824,0.4848484848484848,0.0,0.4935064935064935,0.3076923076923077,0.0,0.76,,,
SVM,M3,direction,0.4636363636363636,0.2422749664128974,0.5,0.5,0.0,0.4615384615384615,0.0576923076923076,0.0,0.96,,,
Ridge,M3,volatility,,,,,,,,,,0.0103683627086845,0.0080731303074766,-0.7569791988537664
RandomForest,M3,volatility,,,,,,,,,,0.0085067263056561,0.0065787028709323,-0.1826906876596459
SVM,M3,volatility,,,,,,,,,,0.1001484096942864,0.0998126008017754,-162.92091578047163
Ridge,M3,price,,,,,,,,,,3.6834517393236217,2.891241908821545,0.7646225764303983
RandomForest,M3,price,,,,,,,,,,3.431782600571608,2.5483207660909257,0.79568776596097
SVM,M3,price,,,,,,,,,,8.331385052017616,6.7225056145900215,-0.2041740116434511
LogisticRegression,M4,direction,0.4468085106382978,0.2058823529411765,0.4883720930232558,0.0,0.0,0.4468085106382978,0.0,0.0,1.0,,,
RandomForest,M4,direction,0.4893617021276595,0.3199929555761018,0.5348837209302325,0.5217391304347826,0.0,0.4788732394366197,0.2727272727272727,0.0,0.8095238095238095,,,
SVM,M4,direction,0.4574468085106383,0.2348484848484848,0.5,0.5,0.0,0.4555555555555555,0.0454545454545454,0.0,0.9761904761904762,,,
Ridge,M4,volatility,,,,,,,,,,0.0102271413405584,0.0081834777899129,-0.7697189542334808
RandomForest,M4,volatility,,,,,,,,,,0.0079063041366598,0.0060654882396363,-0.0576520598187326
SVM,M4,volatility,,,,,,,,,,0.0969303503847671,0.0966167510976013,-157.97006492381163
Ridge,M4,price,,,,,,,,,,4.089428994189743,3.2794312834985804,0.7265252821136288
RandomForest,M4,price,,,,,,,,,,3.4063498040789675,2.5567787362255103,0.810255005438372
SVM,M4,price,,,,,,,,,,7.25170918422384,6.028183145219964,0.1400511940541438
LogisticRegression,M5,direction,0.4468085106382978,0.2058823529411765,0.4883720930232558,0.0,0.0,0.4468085106382978,0.0,0.0,1.0,,,
RandomForest,M5,direction,0.4893617021276595,0.3302469135802469,0.5348837209302325,0.5357142857142857,0.0,0.4696969696969697,0.3409090909090909,0.0,0.7380952380952381,,,
SVM,M5,direction,0.4361702127659574,0.2363782051282051,0.4767441860465116,0.375,0.0,0.4418604651162791,0.0681818181818181,0.0,0.9047619047619048,,,
Ridge,M5,volatility,,,,,,,,,,0.0094827536030373,0.0075336961858842,-0.5214746423913363
RandomForest,M5,volatility,,,,,,,,,,0.008010155587376,0.0062215995861282,-0.0856196359269563
SVM,M5,volatility,,,,,,,,,,0.095938995911176,0.0956415463633535,-154.73496301755785
Ridge,M5,price,,,,,,,,,,4.796208266303895,4.075542980357748,0.6238267529537284
RandomForest,M5,price,,,,,,,,,,3.317879352661296,2.445968759595802,0.8199832076213998
SVM,M5,price,,,,,,,,,,7.522279601475127,6.243328077363292,0.0746824838796029
LSTM,M1,direction,0.4755244755244755,0.3025802580258026,0.5074626865671642,0.4571428571428571,0.0,0.4814814814814814,0.2424242424242424,0.0,0.7647058823529411,,,
LSTM,M1,volatility,,,,,,,,,,0.0089998103254149,0.0068106218241155,-0.1969434022903442
LSTM,M1,price,,,,,,,,,,9.4980840256702,7.838849067687988,-0.2718374729156494
LSTM,M2,direction,0.4408602150537634,0.2039800995024875,0.4823529411764706,0.0,0.0,0.4408602150537634,0.0,0.0,1.0,,,
LSTM,M2,volatility,,,,,,,,,,0.0119256637325675,0.010135811753571,-1.440603733062744
LSTM,M2,price,,,,,,,,,,10.29798116805888,8.569779396057129,-0.7312660217285156
LSTM,M3,direction,0.4444444444444444,0.2871794871794872,0.48,0.4285714285714285,0.0,0.45,0.24,0.0,0.72,,,
LSTM,M3,volatility,,,,,,,,,,0.0169453086267693,0.0131864678114652,-4.002912998199463
LSTM,M3,price,,,,,,,,,,77.37972017104998,76.96057891845703,-102.65121459960938
LSTM,M4,direction,0.4408602150537634,0.2039800995024875,0.4823529411764706,0.0,0.0,0.4408602150537634,0.0,0.0,1.0,,,
LSTM,M4,volatility,,,,,,,,,,0.0185928391686309,0.01626249961555,-4.903471946716309
LSTM,M4,price,,,,,,,,,,14.9948523271647,12.928305625915527,-2.7056515216827393
LSTM,M5,direction,0.4193548387096774,0.2538148148148147,0.4470588235294118,1.0,0.125,0.4404761904761904,0.0227272727272727,0.125,0.902439024390244,,,
LSTM,M5,volatility,,,,,,,,,,0.0107433182354256,0.008033787831664,-0.9710288047790528
LSTM,M5,price,,,,,,,,,,73.30648219653737,69.90998077392578,-87.5655746459961
ST-GNN,M1,direction,0.4825174825174825,0.3119071532195067,0.5149253731343284,0.4864864864864865,0.0,0.4811320754716981,0.2727272727272727,0.0,0.75,,,
ST-GNN,M1,volatility,,,,,,,,,,0.0264012339884758,0.0227900650352239,-9.300430297851562
ST-GNN,M1,price,,,,,,,,,,12.5786187306048,10.550944328308104,-1.2306196689605713
ST-GNN,M2,direction,0.4838709677419355,0.3274624918460534,0.5294117647058824,0.5172413793103449,0.0,0.46875,0.3409090909090909,0.0,0.7317073170731707,,,
ST-GNN,M2,volatility,,,,,,,,,,0.0168282402788068,0.0144429421052336,-3.8597006797790527
ST-GNN,M2,price,,,,,,,,,,14.511183536563651,12.246764183044434,-2.437678813934326
ST-GNN,M3,direction,0.5314685314685315,0.3657943210648872,0.5671641791044776,0.5138888888888888,0.0,0.5492957746478874,0.5606060606060606,0.0,0.5735294117647058,,,
