model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
LogisticRegression,M1,direction,0.46206896551724136,0.308259123450323,0.49264705882352944,0.4489795918367347,0.0,0.46875,0.3333333333333333,0.0,0.6428571428571429,,,
RandomForest,M1,direction,0.496551724137931,0.33644568938686586,0.5294117647058824,0.46875,0.0,0.5510204081632653,0.6818181818181818,0.0,0.38571428571428573,,,
SVM,M1,direction,0.4827586206896552,0.33054193899782136,0.5147058823529411,0.45977011494252873,0.0,0.5172413793103449,0.6060606060606061,0.0,0.42857142857142855,,,
Ridge,M1,volatility,,,,,,,,,,0.00895101525305575,0.006658184196040275,-0.14576858031238382
RandomForest,M1,volatility,,,,,,,,,,0.00792670294600132,0.006137340647497136,0.10145986421197672
SVM,M1,volatility,,,,,,,,,,0.08923687653470691,0.0886663699612137,-112.87831585625752
Ridge,M1,price,,,,,,,,,,3.0493794770584275,2.3792360514643547,0.8672898054092384
RandomForest,M1,price,,,,,,,,,,3.4244640577205363,2.6319358836745588,0.8326342590769278
SVM,M1,price,,,,,,,,,,5.402200222898057,4.482796937847916,0.5834926278364286
LogisticRegression,M2,direction,0.4631578947368421,0.29629629629629634,0.5057471264367817,0.5,0.0,0.4533333333333333,0.2222222222222222,0.0,0.8095238095238095,,,
RandomForest,M2,direction,0.5157894736842106,0.3525459833681537,0.5632183908045977,0.5294117647058824,0.0,0.5081967213114754,0.4,0.0,0.7380952380952381,,,
SVM,M2,direction,0.4631578947368421,0.2860215053763441,0.5057471264367817,0.47058823529411764,0.0,0.46153846153846156,0.17777777777777778,0.0,0.8571428571428571,,,
Ridge,M2,volatility,,,,,,,,,,0.008700144667315233,0.006332742001466426,-0.3229919493962794
RandomForest,M2,volatility,,,,,,,,,,0.007776002134547298,0.006013872319825042,-0.0568588666703036
SVM,M2,volatility,,,,,,,,,,0.09117545565032721,0.09079883651660997,-144.29816777319516
Ridge,M2,price,,,,,,,,,,3.035785493444789,2.286518005345029,0.852269795636186
RandomForest,M2,price,,,,,,,,,,3.367746312722108,2.529223744783291,0.8181949784373037
SVM,M2,price,,,,,,,,,,5.97064317432071,5.039833751191206,0.4285616672165775
LogisticRegression,M3,direction,0.4909090909090909,0.3066137566137566,0.5294117647058824,0.55,0.0,0.4777777777777778,0.21153846153846154,0.0,0.86,,,
RandomForest,M3,direction,0.4909090909090909,0.32496526169522927,0.5294117647058824,0.48484848484848486,0.0,0.4935064935064935,0.3076923076923077,0.0,0.76,,,
SVM,M3,direction,0.4636363636363636,0.24227496641289745,0.5,0.5,0.0,0.46153846153846156,0.057692307692307696,0.0,0.96,,,
Ridge,M3,volatility,,,,,,,,,,0.010368362708684502,0.008073130307476691,-0.7569791988537664
RandomForest,M3,volatility,,,,,,,,,,0.00850672630565611,0.006578702870932309,-0.1826906876596459
SVM,M3,volatility,,,,,,,,,,0.10014840969428648,0.09981260080177541,-162.92091578047163
Ridge,M3,price,,,,,,,,,,3.6834517393236217,2.891241908821545,0.7646225764303983
RandomForest,M3,price,,,,,,,,,,3.431782600571608,2.5483207660909257,0.79568776596097
SVM,M3,price,,,,,,,,,,8.331385052017616,6.7225056145900215,-0.20417401164345117
LogisticRegression,M4,direction,0.44680851063829785,0.2058823529411765,0.4883720930232558,0.0,0.0,0.44680851063829785,0.0,0.0,1.0,,,
RandomForest,M4,direction,0.48936170212765956,0.3199929555761018,0.5348837209302325,0.5217391304347826,0.0,0.4788732394366197,0.2727272727272727,0.0,0.8095238095238095,,,
SVM,M4,direction,0.4574468085106383,0.23484848484848486,0.5,0.5,0.0,0.45555555555555555,0.045454545454545456,0.0,0.9761904761904762,,,
Ridge,M4,volatility,,,,,,,,,,0.010227141340558462,0.00818347778991292,-0.7697189542334808
RandomForest,M4,volatility,,,,,,,,,,0.007906304136659803,0.006065488239636303,-0.05765205981873267
SVM,M4,volatility,,,,,,,,,,0.0969303503847671,0.09661675109760139,-157.97006492381163
Ridge,M4,price,,,,,,,,,,4.089428994189743,3.2794312834985804,0.7265252821136288
RandomForest,M4,price,,,,,,,,,,3.4063498040789675,2.5567787362255103,0.810255005438372
SVM,M4,price,,,,,,,,,,7.25170918422384,6.028183145219964,0.1400511940541438
LogisticRegression,M5,direction,0.44680851063829785,0.2058823529411765,0.4883720930232558,0.0,0.0,0.44680851063829785,0.0,0.0,1.0,,,
RandomForest,M5,direction,0.48936170212765956,0.3302469135802469,0.5348837209302325,0.5357142857142857,0.0,0.4696969696969697,0.3409090909090909,0.0,0.7380952380952381,,,
SVM,M5,direction,0.43617021276595747,0.23637820512820515,0.47674418604651164,0.375,0.0,0.4418604651162791,0.06818181818181818,0.0,0.9047619047619048,,,
Ridge,M5,volatility,,,,,,,,,,0.009482753603037387,0.007533696185884248,-0.5214746423913363
RandomForest,M5,volatility,,,,,,,,,,0.008010155587376088,0.006221599586128237,-0.08561963592695632
SVM,M5,volatility,,,,,,,,,,0.09593899591117601,0.09564154636335358,-154.73496301755785
Ridge,M5,price,,,,,,,,,,4.796208266303895,4.075542980357748,0.6238267529537284
RandomForest,M5,price,,,,,,,,,,3.317879352661296,2.445968759595802,0.8199832076213998
SVM,M5,price,,,,,,,,,,7.522279601475127,6.243328077363292,0.07468248387960297
