config,model,target,n_total,n_test,n_feats,accuracy,macro_f1,rmse,mae,r2
M3_PW_only,XGBoost,direction,364,56,31,0.44642857142857145,0.3133333333333333,,,
M3_PW_only,LogReg,direction,364,56,31,0.5,0.3471345029239766,,,
M3_PW_only,XGBoost,price,364,56,31,,,3.405943481049142,2.572931731087821,0.5800128974656218
M3_PW_only,Ridge,price,364,56,31,,,3.1112126296907707,2.376610164901661,0.6495545173293559
M3_PW_only,XGBoost,volatility,365,56,31,,,0.011017298573358572,0.0074260909348065895,-0.9013577158035453
M3_PW_only,Ridge,volatility,365,56,31,,,0.021755386367303946,0.017825837646039813,-6.41390803083385
M3_GFW_only,XGBoost,direction,727,110,31,0.5454545454545454,0.3773047118553487,,,
M3_GFW_only,LogReg,direction,727,110,31,0.4636363636363636,0.3067552602436323,,,
M3_GFW_only,XGBoost,price,727,110,31,,,3.501826736449993,2.6573933757435197,0.7872624540675015
M3_GFW_only,Ridge,price,727,110,31,,,4.366355776871945,3.4820519935033167,0.669255161017888
M3_GFW_only,XGBoost,volatility,726,110,31,,,0.010120292256250961,0.007233559311925533,-0.6739110094157466
M3_GFW_only,Ridge,volatility,726,110,31,,,0.013126832692672138,0.009844620411885312,-1.8162172678252726
M3_GFW+PW,XGBoost,direction,362,55,38,0.43636363636363634,0.31318187652419455,,,
M3_GFW+PW,LogReg,direction,362,55,38,0.45454545454545453,0.3163265306122449,,,
M3_GFW+PW,XGBoost,price,362,55,38,,,3.2574685278969353,2.401203297008168,0.6010835224315436
M3_GFW+PW,Ridge,price,362,55,38,,,3.834952170313776,3.183473144119645,0.4471065789971814
M3_GFW+PW,XGBoost,volatility,362,55,38,,,0.012139581720636923,0.008041386038374721,-1.2872881943240282
M3_GFW+PW,Ridge,volatility,362,55,38,,,0.022588130284118105,0.015246708613736752,-6.919066872262491
M4_PW_only,XGBoost,direction,364,56,36,0.4642857142857143,0.32210526315789473,,,
M4_PW_only,LogReg,direction,364,56,36,0.5178571428571429,0.4616858237547892,,,
M4_PW_only,XGBoost,price,364,56,36,,,3.206493625146959,2.3762487683977405,0.6277610267517599
M4_PW_only,Ridge,price,364,56,36,,,3.0946130253011352,2.387352930685637,0.653284084112667
M4_PW_only,XGBoost,volatility,365,56,36,,,0.01142069894373356,0.0074094829208566455,-1.0431439217427783
M4_PW_only,Ridge,volatility,365,56,36,,,0.023564406227710798,0.018944669588754088,-7.698144035550614
M4_GFW_only,XGBoost,direction,623,94,36,0.5425531914893617,0.3759920634920635,,,
M4_GFW_only,LogReg,direction,623,94,36,0.44680851063829785,0.2058823529411765,,,
M4_GFW_only,XGBoost,price,623,94,36,,,3.3952711795473656,2.590069474565222,0.8114872307076648
M4_GFW_only,Ridge,price,623,94,36,,,4.997812214182618,4.187370499885491,0.5915379548415522
M4_GFW_only,XGBoost,volatility,622,94,36,,,0.010419167261411033,0.008076462248744547,-0.8367997270376015
M4_GFW_only,Ridge,volatility,622,94,36,,,0.012734003256025687,0.009494736238383442,-1.7436309887848243
M4_GFW+PW,XGBoost,direction,362,55,43,0.38181818181818183,0.27435897435897433,,,
M4_GFW+PW,LogReg,direction,362,55,43,0.45454545454545453,0.3163265306122449,,,
M4_GFW+PW,XGBoost,price,362,55,43,,,3.094424105335539,2.211238633589312,0.6400176649436393
M4_GFW+PW,Ridge,price,362,55,43,,,3.787762041146144,3.1002800713641725,0.46062986778312565
M4_GFW+PW,XGBoost,volatility,362,55,43,,,0.012627851908911877,0.007537572106263097,-1.4749840394634677
M4_GFW+PW,Ridge,volatility,362,55,43,,,0.02195028331713083,0.01567262777262415,-6.478141915382363
M1_baseline,XGBoost,direction,1030,155,24,0.45806451612903226,0.28342245989304815,,,
M1_baseline,LogReg,direction,1030,155,24,0.4064516129032258,0.275974025974026,,,
M1_baseline,XGBoost,price,1030,155,24,,,3.923302809551456,3.154449899981099,0.7750089033084969
M1_baseline,Ridge,price,1030,155,24,,,3.359694498428531,2.6081097535453917,0.8350086217261139
M1_baseline,XGBoost,volatility,1030,155,24,,,0.009887137564828837,0.00808228415706017,-0.4472974100656415
M1_baseline,Ridge,volatility,1030,155,24,,,0.012617489562835121,0.010329210545476095,-1.3570160494071195
