model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
LSTM,M1,direction,0.4755244755244755,0.3025802580258026,0.5074626865671642,0.45714285714285713,0.0,0.48148148148148145,0.24242424242424243,0.0,0.7647058823529411,,,
LSTM,M1,volatility,,,,,,,,,,0.008999810325414904,0.006810621824115515,-0.19694340229034424
LSTM,M1,price,,,,,,,,,,9.498084025670199,7.838849067687988,-0.2718374729156494
LSTM,M2,direction,0.44086021505376344,0.20398009950248755,0.4823529411764706,0.0,0.0,0.44086021505376344,0.0,0.0,1.0,,,
LSTM,M2,volatility,,,,,,,,,,0.011925663732567548,0.010135811753571033,-1.4406037330627441
LSTM,M2,price,,,,,,,,,,10.297981168058879,8.569779396057129,-0.7312660217285156
LSTM,M3,direction,0.4444444444444444,0.2871794871794872,0.48,0.42857142857142855,0.0,0.45,0.24,0.0,0.72,,,
LSTM,M3,volatility,,,,,,,,,,0.016945308626769375,0.013186467811465263,-4.002912998199463
LSTM,M3,price,,,,,,,,,,77.37972017104998,76.96057891845703,-102.65121459960938
LSTM,M4,direction,0.44086021505376344,0.20398009950248755,0.4823529411764706,0.0,0.0,0.44086021505376344,0.0,0.0,1.0,,,
LSTM,M4,volatility,,,,,,,,,,0.018592839168630953,0.01626249961555004,-4.903471946716309
LSTM,M4,price,,,,,,,,,,14.994852327164699,12.928305625915527,-2.7056515216827393
LSTM,M5,direction,0.41935483870967744,0.25381481481481477,0.4470588235294118,1.0,0.125,0.44047619047619047,0.022727272727272728,0.125,0.9024390243902439,,,
LSTM,M5,volatility,,,,,,,,,,0.010743318235425682,0.008033787831664085,-0.9710288047790527
LSTM,M5,price,,,,,,,,,,73.30648219653737,69.90998077392578,-87.5655746459961
