model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
ST-GNN,M1,direction,0.4825174825174825,0.31190715321950674,0.5149253731343284,0.4864864864864865,0.0,0.4811320754716981,0.2727272727272727,0.0,0.75,,,
ST-GNN,M1,volatility,,,,,,,,,,0.02640123398847581,0.02279006503522396,-9.300430297851562
ST-GNN,M1,price,,,,,,,,,,12.578618730604799,10.550944328308105,-1.2306196689605713
ST-GNN,M2,direction,0.4838709677419355,0.32746249184605347,0.5294117647058824,0.5172413793103449,0.0,0.46875,0.3409090909090909,0.0,0.7317073170731707,,,
ST-GNN,M2,volatility,,,,,,,,,,0.016828240278806826,0.01444294210523367,-3.8597006797790527
ST-GNN,M2,price,,,,,,,,,,14.511183536563651,12.246764183044434,-2.437678813934326
ST-GNN,M3,direction,0.5314685314685315,0.36579432106488724,0.5671641791044776,0.5138888888888888,0.0,0.5492957746478874,0.5606060606060606,0.0,0.5735294117647058,,,
ST-GNN,M3,volatility,,,,,,,,,,0.021021216631999556,0.016787761822342873,-5.530141353607178
ST-GNN,M3,price,,,,,,,,,,8.992595169543705,7.571498870849609,-0.14006531238555908
ST-GNN,M4,direction,0.43010752688172044,0.2875952875952876,0.47058823529411764,0.4,0.0,0.4444444444444444,0.2727272727272727,0.0,0.6829268292682927,,,
ST-GNN,M4,volatility,,,,,,,,,,0.024531426856214365,0.018800003454089165,-9.327085494995117
ST-GNN,M4,price,,,,,,,,,,15.396997114424668,13.260236740112305,-2.8701846599578857
ST-GNN,M5,direction,0.4838709677419355,0.32144267474002897,0.5294117647058824,0.48148148148148145,0.0,0.48484848484848486,0.29545454545454547,0.0,0.7804878048780488,,,
ST-GNN,M5,volatility,,,,,,,,,,0.017935271309141104,0.014715777710080147,-4.520113945007324
ST-GNN,M5,price,,,,,,,,,,19.529475700657663,15.908147811889648,-5.22645378112793
