model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
TFT,M1,direction,0.43356643356643354,0.26097298956414977,0.4626865671641791,0.3333333333333333,0.0,0.46017699115044247,0.15151515151515152,0.0,0.7647058823529411,,,
TFT,M1,volatility,,,,,,,,,,0.009362126289987581,0.007366265635937452,-0.2952568531036377
TFT,M1,price,,,,,,,,,,15.053952652991693,12.894743919372559,-2.194925308227539
TFT,M2,direction,0.46236559139784944,0.30552584670231725,0.5058823529411764,0.5,0.0,0.4492753623188406,0.2727272727272727,0.0,0.7560975609756098,,,
TFT,M2,volatility,,,,,,,,,,0.02298380649788724,0.01909046061336994,-8.06517219543457
TFT,M2,price,,,,,,,,,,6.5819144671576,5.224883556365967,0.29276448488235474
TFT,M3,direction,0.46296296296296297,0.2109704641350211,0.5,0.46296296296296297,0.0,0.0,1.0,0.0,0.0,,,
TFT,M3,volatility,,,,,,,,,,0.029802508849514346,0.022056786343455315,-14.474963188171387
TFT,M3,price,,,,,,,,,,12.871862529203112,9.796520233154297,-1.8681566715240479
TFT,M4,direction,0.43010752688172044,0.24293110314615693,0.47058823529411764,0.4,0.0,0.43373493975903615,0.09090909090909091,0.0,0.8780487804878049,,,
TFT,M4,volatility,,,,,,,,,,0.015111548989556585,0.013329369015991688,-2.8997256755828857
TFT,M4,price,,,,,,,,,,11.672452164235551,10.256099700927734,-1.245455265045166
TFT,M5,direction,0.44086021505376344,0.20398009950248755,0.4823529411764706,0.0,0.0,0.44086021505376344,0.0,0.0,1.0,,,
TFT,M5,volatility,,,,,,,,,,0.026008722333572182,0.021349964663386345,-10.551918983459473
TFT,M5,price,,,,,,,,,,10.255346625025117,8.463811874389648,-0.7333285808563232
