model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
LogisticRegression,M1,direction,0.46206896551724136,0.308259123450323,0.49264705882352944,0.4489795918367347,0.0,0.46875,0.3333333333333333,0.0,0.6428571428571429,,,
RandomForest,M1,direction,0.496551724137931,0.33644568938686586,0.5294117647058824,0.46875,0.0,0.5510204081632653,0.6818181818181818,0.0,0.38571428571428573,,,
SVM,M1,direction,0.4827586206896552,0.33054193899782136,0.5147058823529411,0.45977011494252873,0.0,0.5172413793103449,0.6060606060606061,0.0,0.42857142857142855,,,
Ridge,M1,volatility,,,,,,,,,,0.00895101525305575,0.006658184196040275,-0.14576858031238382
RandomForest,M1,volatility,,,,,,,,,,0.007926702946001321,0.006137340647497136,0.10145986421197639
SVM,M1,volatility,,,,,,,,,,0.08923687653470691,0.0886663699612137,-112.87831585625752
Ridge,M1,price,,,,,,,,,,3.0493794770584275,2.3792360514643547,0.8672898054092384
RandomForest,M1,price,,,,,,,,,,3.424464057720537,2.6319358836745588,0.8326342590769278
SVM,M1,price,,,,,,,,,,5.402200222898057,4.482796937847916,0.5834926278364286
LogisticRegression,M2,direction,0.37681159420289856,0.23609118444125618,0.40625,0.2777777777777778,0.0,0.4117647058823529,0.15151515151515152,0.0,0.6774193548387096,,,
RandomForest,M2,direction,0.42028985507246375,0.2569684974435098,0.453125,0.35714285714285715,0.0,0.43636363636363634,0.15151515151515152,0.0,0.7741935483870968,,,
SVM,M2,direction,0.4492753623188406,0.22635135135135134,0.484375,0.25,0.0,0.46153846153846156,0.030303030303030304,0.0,0.967741935483871,,,
Ridge,M2,volatility,,,,,,,,,,0.011870548992943951,0.008922280735737715,-1.1902293383079154
RandomForest,M2,volatility,,,,,,,,,,0.008760815487994313,0.0063268589175932005,-0.19299067745905263
SVM,M2,volatility,,,,,,,,,,0.08957049409200378,0.08917017284020465,-123.70329309661997
Ridge,M2,price,,,,,,,,,,3.1599496125239015,2.4287806598337434,0.6434259014661281
RandomForest,M2,price,,,,,,,,,,3.4455356294423374,2.5619388767513187,0.5760613932299892
SVM,M2,price,,,,,,,,,,5.7158193903259145,4.969372513399905,-0.1666658150534257
LogisticRegression,M3,direction,0.4909090909090909,0.3066137566137566,0.5294117647058824,0.55,0.0,0.4777777777777778,0.21153846153846154,0.0,0.86,,,
RandomForest,M3,direction,0.4909090909090909,0.32496526169522927,0.5294117647058824,0.48484848484848486,0.0,0.4935064935064935,0.3076923076923077,0.0,0.76,,,
SVM,M3,direction,0.4636363636363636,0.24227496641289745,0.5,0.5,0.0,0.46153846153846156,0.057692307692307696,0.0,0.96,,,
Ridge,M3,volatility,,,,,,,,,,0.010368362708684502,0.008073130307476691,-0.7569791988537664
RandomForest,M3,volatility,,,,,,,,,,0.00850672630565611,0.006578702870932308,-0.1826906876596459
SVM,M3,volatility,,,,,,,,,,0.10014840969428648,0.09981260080177541,-162.92091578047163
Ridge,M3,price,,,,,,,,,,3.6834517393236217,2.891241908821545,0.7646225764303983
RandomForest,M3,price,,,,,,,,,,3.431782600571608,2.5483207660909257,0.79568776596097
SVM,M3,price,,,,,,,,,,8.331385052017616,6.7225056145900215,-0.20417401164345117
LogisticRegression,M4,direction,0.4927536231884058,0.34224270353302605,0.5396825396825397,0.5172413793103449,0.0,0.475,0.45454545454545453,0.0,0.6333333333333333,,,
RandomForest,M4,direction,0.4492753623188406,0.2528985507246377,0.49206349206349204,0.42857142857142855,0.0,0.45161290322580644,0.09090909090909091,0.0,0.9333333333333333,,,
SVM,M4,direction,0.4782608695652174,0.2867724867724868,0.5238095238095238,0.5555555555555556,0.0,0.4666666666666667,0.15151515151515152,0.0,0.9333333333333333,,,
Ridge,M4,volatility,,,,,,,,,,0.011467301766985554,0.008852082093452382,-1.0492167364556173
RandomForest,M4,volatility,,,,,,,,,,0.008635014519280814,0.00629746680888149,-0.1619610113135408
SVM,M4,volatility,,,,,,,,,,0.09537032230748198,0.0949979605430037,-140.73983155331126
Ridge,M4,price,,,,,,,,,,3.5403078944503727,2.839177757023964,0.5621735318171124
RandomForest,M4,price,,,,,,,,,,3.518056090837987,2.676954404660427,0.5676599538806393
SVM,M4,price,,,,,,,,,,9.758977310010271,8.640678040058777,-2.3268143198054925
LogisticRegression,M5,direction,0.37681159420289856,0.26666666666666666,0.4126984126984127,0.375,0.0,0.4,0.36363636363636365,0.0,0.4666666666666667,,,
RandomForest,M5,direction,0.4927536231884058,0.3284552845528455,0.5396825396825397,0.5882352941176471,0.0,0.46153846153846156,0.30303030303030304,0.0,0.8,,,
SVM,M5,direction,0.43478260869565216,0.29437229437229434,0.47619047619047616,0.45454545454545453,0.0,0.425531914893617,0.30303030303030304,0.0,0.6666666666666666,,,
Ridge,M5,volatility,,,,,,,,,,0.013505050417546452,0.010191615938161824,-1.8422209172351045
RandomForest,M5,volatility,,,,,,,,,,0.008650545017829402,0.006299614249474827,-0.1661444581205982
SVM,M5,volatility,,,,,,,,,,0.09412600439808026,0.09377027732377136,-137.06533741136553
Ridge,M5,price,,,,,,,,,,3.845682140539448,3.133241285104367,0.48338535138022765
RandomForest,M5,price,,,,,,,,,,3.486017641677204,2.6195515874314164,0.5754986195332727
SVM,M5,price,,,,,,,,,,9.812736544693829,8.473510964237246,-2.3635680887470647
