n_total,n_test,n_feats,accuracy,macro_f1,config,target,rmse,mae,r2
1030,155,24,0.45806451612903226,0.28342245989304815,M1,direction,,,
1030,155,24,,,M1,price,3.923302809551456,3.154449899981099,0.7750089033084969
1030,155,24,,,M1,volatility,0.009887137564828837,0.00808228415706017,-0.4472974100656415
625,95,29,0.5157894736842106,0.3582766439909297,M2_no_FRT,direction,,,
625,95,29,,,M2_no_FRT,price,3.502166326543789,2.6970350438168182,0.8033922324749323
625,95,29,,,M2_no_FRT,volatility,0.010533046736177052,0.008481787668361973,-0.9391538885790573
72,12,30,0.75,0.7333333333333334,M2_with_FRT,direction,,,
72,12,30,,,M2_with_FRT,price,5.519349673975207,5.244964523315429,-4.088128813860361
72,12,30,,,M2_with_FRT,volatility,0.010237809448204191,0.009447817458336205,-0.8859816784030863
727,110,31,0.5454545454545454,0.3773047118553487,M3_no_EMODnet,direction,,,
727,110,31,,,M3_no_EMODnet,price,3.501826736449993,2.6573933757435197,0.7872624540675015
726,110,31,,,M3_no_EMODnet,volatility,0.010120292256250961,0.007233559311925533,-0.6739110094157466
414,63,35,0.6031746031746031,0.4046720575022462,M3_with_EMODnet,direction,,,
414,63,35,,,M3_with_EMODnet,price,3.751672383991383,2.8238540261889264,0.5561886683620492
413,63,35,,,M3_with_EMODnet,volatility,0.010578450385187137,0.00926823624564081,-0.6323944156530403
623,94,36,0.5425531914893617,0.3759920634920635,M4_no_CV,direction,,,
623,94,36,,,M4_no_CV,price,3.3952711795473656,2.590069474565222,0.8114872307076648
622,94,36,,,M4_no_CV,volatility,0.010419167261411033,0.008076462248744547,-0.8367997270376015
72,12,41,0.5833333333333334,0.38888888888888884,M4_with_CV,direction,,,
72,12,41,,,M4_with_CV,price,5.316296597933047,4.996672236124674,-3.720637844682253
72,12,41,,,M4_with_CV,volatility,0.008967526346356901,0.00775954633079701,-0.4470005896332663
