lag_ma,layer,target,model,n_features,n_test,accuracy,macro_f1,rmse,mae,r2
WITHOUT lag/MA,M1,direction,XGBoost,9,157,0.4840764331210191,0.30367461609679786,,,
WITHOUT lag/MA,M1,price,XGBoost,9,157,,,4.954029136530273,3.8257626148393955,0.6376371186920033
WITHOUT lag/MA,M1,price,Ridge,9,157,,,3.3476424932406355,2.5854593737545635,0.8345355366458509
WITHOUT lag/MA,M1,volatility,XGBoost,9,157,,,0.00900256863491333,0.006866356438435317,-0.17025746572186384
WITHOUT lag/MA,M1,volatility,Ridge,9,157,,,0.011485741658663675,0.00939743708669859,-0.904875630212632
WITHOUT lag/MA,M2,direction,XGBoost,14,95,0.49473684210526314,0.3411626303192568,,,
WITHOUT lag/MA,M2,price,XGBoost,14,95,,,4.675571560287429,3.894526839406867,0.649573813444688
WITHOUT lag/MA,M2,price,Ridge,14,95,,,3.1371259938216647,2.3328896639792216,0.8422421210970084
WITHOUT lag/MA,M2,volatility,XGBoost,14,95,,,0.010395246172013227,0.007952863668787636,-0.8887470971828704
WITHOUT lag/MA,M2,volatility,Ridge,14,95,,,0.012679243543241427,0.009354132379796301,-1.8099004948017834
WITHOUT lag/MA,M3,direction,XGBoost,16,56,0.39285714285714285,0.2647907647907648,,,
WITHOUT lag/MA,M3,price,XGBoost,16,56,,,4.538598134176693,3.780748138427735,0.2542306329691074
WITHOUT lag/MA,M3,price,Ridge,16,56,,,2.9541341733494244,2.240523685725966,0.684047705889185
WITHOUT lag/MA,M3,volatility,XGBoost,16,56,,,0.013046821174849576,0.007962895884591915,-1.6663859531085872
WITHOUT lag/MA,M3,volatility,Ridge,16,56,,,0.018196380079034853,0.013156454130877375,-4.186609992101828
WITHOUT lag/MA,M4,direction,XGBoost,21,56,0.4107142857142857,0.2753727753727753,,,
WITHOUT lag/MA,M4,price,XGBoost,21,56,,,3.9752217558730836,3.2397446441650395,0.42788438527187256
WITHOUT lag/MA,M4,price,Ridge,21,56,,,2.828611447812651,2.1433775261795676,0.7103272319767063
WITHOUT lag/MA,M4,volatility,XGBoost,21,56,,,0.01258287320081375,0.00783991832232367,-1.4801230776578165
WITHOUT lag/MA,M4,volatility,Ridge,21,56,,,0.022601887026358104,0.017251545803896606,-7.002081913654354
WITH lag/MA,M1,direction,XGBoost,24,155,0.45806451612903226,0.28342245989304815,,,
WITH lag/MA,M1,price,XGBoost,24,155,,,3.923302809551456,3.154449899981099,0.7750089033084969
WITH lag/MA,M1,price,Ridge,24,155,,,3.360536011536534,2.60816884745475,0.8349259595699361
WITH lag/MA,M1,volatility,XGBoost,24,155,,,0.009887137564828837,0.00808228415706017,-0.4472974100656415
WITH lag/MA,M1,volatility,Ridge,24,155,,,0.012614822382983068,0.010328794175582091,-1.356019667165826
WITH lag/MA,M2,direction,XGBoost,29,95,0.5157894736842106,0.3582766439909297,,,
WITH lag/MA,M2,price,XGBoost,29,95,,,3.502166326543789,2.6970350438168182,0.8033922324749323
WITH lag/MA,M2,price,Ridge,29,95,,,3.110312531675652,2.2725017109423127,0.8449273543757576
WITH lag/MA,M2,volatility,XGBoost,29,95,,,0.010533046736177052,0.008481787668361973,-0.9391538885790573
WITH lag/MA,M2,volatility,Ridge,29,95,,,0.011782133774922245,0.008743379929890771,-1.426342759804176
WITH lag/MA,M3,direction,XGBoost,31,56,0.44642857142857145,0.3133333333333333,,,
WITH lag/MA,M3,price,XGBoost,31,56,,,3.405943481049142,2.572931731087821,0.5800128974656218
WITH lag/MA,M3,price,Ridge,31,56,,,3.117153664441014,2.3865984636017594,0.6482148489139508
WITH lag/MA,M3,volatility,XGBoost,31,56,,,0.011017298573358572,0.0074260909348065895,-0.9013577158035453
WITH lag/MA,M3,volatility,Ridge,31,56,,,0.02176073394464426,0.017840197713636118,-6.417553226424671
WITH lag/MA,M4,direction,XGBoost,36,56,0.4642857142857143,0.32210526315789473,,,
WITH lag/MA,M4,price,XGBoost,36,56,,,3.206493625146959,2.3762487683977405,0.6277610267517599
WITH lag/MA,M4,price,Ridge,36,56,,,3.1006976371185697,2.394244983346076,0.6519193217237946
WITH lag/MA,M4,volatility,XGBoost,36,56,,,0.01142069894373356,0.0074094829208566455,-1.0431439217427783
WITH lag/MA,M4,volatility,Ridge,36,56,,,0.023576193855493244,0.018965682772823345,-7.7068483608555525
