model,layer,target,metric,before,after,delta
LSTM,M1,direction,macro_f1,0.3025802580258026,0.3025802580258026,0.0
LogisticRegression,M1,direction,macro_f1,0.308259123450323,0.308259123450323,0.0
RandomForest,M1,direction,macro_f1,0.3364456893868658,0.3364456893868658,0.0
ST-GNN,M1,direction,macro_f1,0.3119071532195067,0.3119071532195067,0.0
SVM,M1,direction,macro_f1,0.3305419389978213,0.3305419389978213,0.0
TFT,M1,direction,macro_f1,0.2609729895641497,0.2609729895641497,0.0
XGBoost,M1,direction,macro_f1,0.2879833497644868,0.2879833497644868,0.0
LSTM,M2,direction,macro_f1,0.2039800995024875,0.2061855670103093,0.002205467507821801
LogisticRegression,M2,direction,macro_f1,0.2962962962962963,0.2360911844412561,-0.06020511185504018
RandomForest,M2,direction,macro_f1,0.3525459833681537,0.2569684974435098,-0.09557748592464388
ST-GNN,M2,direction,macro_f1,0.3274624918460534,0.3224887035106013,-0.0049737883354520895
SVM,M2,direction,macro_f1,0.2860215053763441,0.2263513513513513,-0.05967015402499279
TFT,M2,direction,macro_f1,0.3055258467023172,0.2061855670103093,-0.0993402796920079
XGBoost,M2,direction,macro_f1,0.2745409604519774,0.3005291005291005,0.02598814007712308
LSTM,M3,direction,macro_f1,0.2871794871794872,0.2109704641350211,-0.07620902304446611
LogisticRegression,M3,direction,macro_f1,0.3066137566137566,0.3066137566137566,0.0
RandomForest,M3,direction,macro_f1,0.3249652616952292,0.3249652616952292,0.0
ST-GNN,M3,direction,macro_f1,0.3657943210648872,0.2837578442229605,-0.08203647684192666
SVM,M3,direction,macro_f1,0.2422749664128974,0.2422749664128974,0.0
TFT,M3,direction,macro_f1,0.2109704641350211,0.2885439155614955,0.0775734514264744
XGBoost,M3,direction,macro_f1,0.3168643566514118,0.3168643566514118,0.0
LSTM,M4,direction,macro_f1,0.2039800995024875,0.2231166150670794,0.019136515564591894
LogisticRegression,M4,direction,macro_f1,0.2058823529411765,0.342242703533026,0.1363603505918495
RandomForest,M4,direction,macro_f1,0.3199929555761018,0.2528985507246377,-0.06709440485146412
ST-GNN,M4,direction,macro_f1,0.2875952875952876,0.2083333333333333,-0.07926195426195429
SVM,M4,direction,macro_f1,0.2348484848484848,0.2867724867724868,0.05192400192400198
TFT,M4,direction,macro_f1,0.2429311031461569,0.2061855670103093,-0.036745536135847606
XGBoost,M4,direction,macro_f1,0.318475531958678,0.3126298776264142,-0.0058456543322638055
LSTM,M5,direction,macro_f1,0.2538148148148147,0.3467649467649467,0.09295013195013196
LogisticRegression,M5,direction,macro_f1,0.2058823529411765,0.2666666666666666,0.06078431372549012
RandomForest,M5,direction,macro_f1,0.3302469135802469,0.3284552845528455,-0.0017916290274013758
ST-GNN,M5,direction,macro_f1,0.3214426747400289,0.2126984126984127,-0.10874426204161622
SVM,M5,direction,macro_f1,0.2363782051282051,0.2943722943722943,0.05799408924408919
TFT,M5,direction,macro_f1,0.2039800995024875,0.3225308641975308,0.1185507646950433
XGBoost,M5,direction,macro_f1,0.3604826546003016,0.3174924165824064,-0.0429902380178952
LSTM,M1,price,rmse,9.4980840256702,9.4980840256702,0.0
RandomForest,M1,price,rmse,3.4244640577205363,3.424464057720537,8.881784197001252e-16
Ridge,M1,price,rmse,3.0493794770584275,3.0493794770584275,0.0
ST-GNN,M1,price,rmse,12.5786187306048,12.5786187306048,0.0
SVM,M1,price,rmse,5.402200222898057,5.402200222898057,0.0
TFT,M1,price,rmse,15.053952652991692,15.053952652991692,0.0
XGBoost,M1,price,rmse,3.404697784335388,3.404697784335388,0.0
LSTM,M2,price,rmse,10.29798116805888,5.037077946174731,-5.26090322188415
RandomForest,M2,price,rmse,3.367746312722108,3.445535629442338,0.0777893167202297
Ridge,M2,price,rmse,3.035785493444789,3.1599496125239015,0.12416411907911229
ST-GNN,M2,price,rmse,14.511183536563651,11.944573508657014,-2.5666100279066377
SVM,M2,price,rmse,5.97064317432071,5.7158193903259145,-0.2548237839947953
TFT,M2,price,rmse,6.5819144671576,6.458103430152755,-0.1238110370048453
XGBoost,M2,price,rmse,3.644914582839514,3.809050467738765,0.16413588489925113
LSTM,M3,price,rmse,77.37972017104998,78.02544907352345,0.6457289024734649
RandomForest,M3,price,rmse,3.431782600571608,3.431782600571608,0.0
Ridge,M3,price,rmse,3.6834517393236217,3.6834517393236217,0.0
ST-GNN,M3,price,rmse,8.992595169543705,12.342857463776117,3.3502622942324116
SVM,M3,price,rmse,8.331385052017616,8.331385052017616,0.0
TFT,M3,price,rmse,12.871862529203112,18.035303886524808,5.163441357321696
XGBoost,M3,price,rmse,3.5168096985997557,3.5168096985997557,0.0
LSTM,M4,price,rmse,14.9948523271647,18.05885441827334,3.064002091108641
RandomForest,M4,price,rmse,3.4063498040789675,3.518056090837987,0.1117062867590195
Ridge,M4,price,rmse,4.089428994189743,3.5403078944503727,-0.5491210997393701
ST-GNN,M4,price,rmse,15.396997114424668,9.839800717576606,-5.557196396848061
SVM,M4,price,rmse,7.25170918422384,9.758977310010271,2.5072681257864318
TFT,M4,price,rmse,11.672452164235551,14.794154915145384,3.121702750909833
XGBoost,M4,price,rmse,3.2938633856332387,4.2558945480200245,0.9620311623867859
LSTM,M5,price,rmse,73.30648219653737,43.399394538277406,-29.907087658259968
RandomForest,M5,price,rmse,3.317879352661296,3.486017641677204,0.168138289015908
Ridge,M5,price,rmse,4.796208266303895,3.845682140539448,-0.9505261257644473
ST-GNN,M5,price,rmse,19.529475700657663,19.49645024781755,-0.033025452840114156
SVM,M5,price,rmse,7.522279601475127,9.812736544693829,2.290456943218702
TFT,M5,price,rmse,10.255346625025116,13.57708659003976,3.321739965014645
XGBoost,M5,price,rmse,3.4418064686602707,3.3578327053635535,-0.08397376329671724
LSTM,M1,volatility,rmse,0.0089998103254149,0.0089998103254149,0.0
RandomForest,M1,volatility,rmse,0.0079267029460013,0.0079267029460013,0.0
Ridge,M1,volatility,rmse,0.0089510152530557,0.0089510152530557,0.0
ST-GNN,M1,volatility,rmse,0.0264012339884758,0.0264012339884758,0.0
SVM,M1,volatility,rmse,0.0892368765347069,0.0892368765347069,0.0
TFT,M1,volatility,rmse,0.0093621262899875,0.0093621262899875,0.0
XGBoost,M1,volatility,rmse,0.0080370438129085,0.0080370438129085,0.0
LSTM,M2,volatility,rmse,0.0119256637325675,0.011827049776996,-9.861395557149953e-05
RandomForest,M2,volatility,rmse,0.0077760021345472,0.0087608154879943,0.000984813353447099
Ridge,M2,volatility,rmse,0.0087001446673152,0.0118705489929439,0.003170404325628701
ST-GNN,M2,volatility,rmse,0.0168282402788068,0.0213298196390091,0.004501579360202301
SVM,M2,volatility,rmse,0.0911754556503272,0.0895704940920037,-0.0016049615583235005
TFT,M2,volatility,rmse,0.0229838064978872,0.020373219938451,-0.0026105865594362003
XGBoost,M2,volatility,rmse,0.0089958529033694,0.0086240878061687,-0.0003717650972007002
LSTM,M3,volatility,rmse,0.0169453086267693,0.018724924042255,0.0017796154154856997
RandomForest,M3,volatility,rmse,0.0085067263056561,0.0085067263056561,0.0
Ridge,M3,volatility,rmse,0.0103683627086845,0.0103683627086845,0.0
ST-GNN,M3,volatility,rmse,0.0210212166319995,0.0153887190302736,-0.0056324976017259
SVM,M3,volatility,rmse,0.1001484096942864,0.1001484096942864,0.0
TFT,M3,volatility,rmse,0.0298025088495143,0.0156934438642638,-0.0141090649852505
XGBoost,M3,volatility,rmse,0.0082491668983562,0.0082491668983562,0.0
LSTM,M4,volatility,rmse,0.0185928391686309,0.0102750890771085,-0.008317750091522401
RandomForest,M4,volatility,rmse,0.0079063041366598,0.0086350145192808,0.0007287103826210013
Ridge,M4,volatility,rmse,0.0102271413405584,0.0114673017669855,0.0012401604264271008
ST-GNN,M4,volatility,rmse,0.0245314268562143,0.0102975641827075,-0.014233862673506799
SVM,M4,volatility,rmse,0.0969303503847671,0.0953703223074819,-0.001560028077285211
TFT,M4,volatility,rmse,0.0151115489895565,0.0498988112974224,0.0347872623078659
XGBoost,M4,volatility,rmse,0.0087237761353203,0.0083699483856106,-0.00035382774970969984
LSTM,M5,volatility,rmse,0.0107433182354256,0.0150449696696315,0.004301651434205899
RandomForest,M5,volatility,rmse,0.008010155587376,0.0086505450178294,0.0006403894304534002
Ridge,M5,volatility,rmse,0.0094827536030373,0.0135050504175464,0.004022296814509099
ST-GNN,M5,volatility,rmse,0.0179352713091411,0.0138719104477674,-0.0040633608613737
SVM,M5,volatility,rmse,0.095938995911176,0.0941260043980802,-0.001812991513095788
TFT,M5,volatility,rmse,0.0260087223335721,0.0215746381447091,-0.0044340841888629995
XGBoost,M5,volatility,rmse,0.009002657648534,0.0089462976521414,-5.6359996392599254e-05
