model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
ST-GNN,M1,direction,0.4825174825174825,0.31190715321950674,0.5149253731343284,0.4864864864864865,0.0,0.4811320754716981,0.2727272727272727,0.0,0.75,,,
ST-GNN,M1,volatility,,,,,,,,,,0.02640123398847581,0.02279006503522396,-9.300430297851562
ST-GNN,M1,price,,,,,,,,,,12.578618730604799,10.550944328308105,-1.2306196689605713
ST-GNN,M2,direction,0.46853146853146854,0.3224887035106013,0.5,0.4594594594594595,0.0,0.4782608695652174,0.5151515151515151,0.0,0.4852941176470588,,,
ST-GNN,M2,volatility,,,,,,,,,,0.021329819639009144,0.018503783270716667,-5.723281383514404
ST-GNN,M2,price,,,,,,,,,,11.944573508657014,9.385821342468262,-1.011411428451538
ST-GNN,M3,direction,0.4405594405594406,0.2837578442229605,0.4701492537313433,0.41025641025641024,0.0,0.4519230769230769,0.24242424242424243,0.0,0.6911764705882353,,,
ST-GNN,M3,volatility,,,,,,,,,,0.015388719030273624,0.012984860688447952,-2.499547004699707
ST-GNN,M3,price,,,,,,,,,,12.342857463776115,10.19742488861084,-1.1477861404418945
ST-GNN,M4,direction,0.45454545454545453,0.20833333333333334,0.48507462686567165,0.45774647887323944,0.0,0.0,0.9848484848484849,0.0,0.0,,,
ST-GNN,M4,volatility,,,,,,,,,,0.010297564182707584,0.008084497414529324,-0.5670249462127686
ST-GNN,M4,price,,,,,,,,,,9.839800717576606,8.07397174835205,-0.3649986982345581
ST-GNN,M5,direction,0.46853146853146854,0.2126984126984127,0.5,0.0,0.0,0.47183098591549294,0.0,0.0,0.9852941176470589,,,
ST-GNN,M5,volatility,,,,,,,,,,0.013871910447767482,0.010876297950744629,-1.8436715602874756
ST-GNN,M5,price,,,,,,,,,,19.49645024781755,17.583955764770508,-4.35883903503418
