model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
TFT,M1,direction,0.43356643356643354,0.26097298956414977,0.4626865671641791,0.3333333333333333,0.0,0.46017699115044247,0.15151515151515152,0.0,0.7647058823529411,,,
TFT,M1,volatility,,,,,,,,,,0.009362126289987581,0.007366265635937452,-0.2952568531036377
TFT,M1,price,,,,,,,,,,15.053952652991693,12.894743919372559,-2.194925308227539
TFT,M2,direction,0.44776119402985076,0.2061855670103093,0.4838709677419355,0.0,0.0,0.44776119402985076,0.0,0.0,1.0,,,
TFT,M2,volatility,,,,,,,,,,0.020373219938451006,0.016874508932232857,-5.574242115020752
TFT,M2,price,,,,,,,,,,6.458103430152755,5.674476146697998,-0.4582664966583252
TFT,M3,direction,0.46296296296296297,0.2885439155614955,0.5,0.45977011494252873,0.0,0.47619047619047616,0.8,0.0,0.2,,,
TFT,M3,volatility,,,,,,,,,,0.015693443864263808,0.013459422625601292,-3.2910194396972656
TFT,M3,price,,,,,,,,,,18.035303886524808,14.781946182250977,-4.6307597160339355
TFT,M4,direction,0.44776119402985076,0.2061855670103093,0.4838709677419355,0.0,0.0,0.44776119402985076,0.0,0.0,1.0,,,
TFT,M4,volatility,,,,,,,,,,0.0498988112974224,0.048564258962869644,-36.60210037231445
TFT,M4,price,,,,,,,,,,14.794154915145384,13.505423545837402,-7.152896881103516
TFT,M5,direction,0.4925373134328358,0.32253086419753085,0.532258064516129,0.5625,0.0,0.47058823529411764,0.28125,0.0,0.8,,,
TFT,M5,volatility,,,,,,,,,,0.02157463814470915,0.016941526904702187,-6.029407978057861
TFT,M5,price,,,,,,,,,,13.57708659003976,12.57469654083252,-5.866648197174072
