date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Deep,r_hat_M1_Deep
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,56.54540473610764,0.023718732565718215
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,54.79488120176105,-0.008271559533747308
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,58.712824666255145,-0.012981940490363275
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,62.33235645217395,-0.002205785332064447
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,61.71938062060356,-0.017993821253839082
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,67.25956761593605,0.021028000796350144
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,72.22223158479518,0.0319672140775904
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,71.5600776100967,0.03831667362911273
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,65.25047051387374,0.019350173757725964
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,65.39081764001689,0.02509898522069487
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,63.79428382337969,-0.0008729913865301309
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,61.71632298414134,-0.0028101657902295796
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,67.24190882878617,0.01894503062951669
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,66.15478763673708,0.00613759234499156
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,68.02691872679455,0.004374277245291658
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,69.12704884205209,0.005760313937761774
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,69.77163212845278,0.007648780352938922
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,66.74194253384933,0.00032882084031515824
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,69.34646481299045,-0.00019516303109240463
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,71.56985478073082,0.0037776352759522625
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,72.11693448151674,0.0009285691835916321
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,72.76650835995282,-0.004572567409209083
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,76.31874913056468,-0.0017182951680352887
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,77.2506616175989,-0.003351479923129702
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,76.80757789207878,-0.004318647024289968
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,74.21829407584076,-0.0032513977725694143
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,75.00017014419994,0.0018706796467869435
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,77.77022018013992,0.0006459593642352823
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,71.13462497913302,0.001612680614398898
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,70.96786260185571,0.0009567016206096512
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,65.31595089615428,-0.0029665252929338692
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,72.45334536426623,0.0026721167812597812
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,72.93719582514598,-0.0018191461143743926
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,73.48082434888813,0.014265845952617373
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,75.1849742554352,0.007274844018899107
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,77.73950757640796,0.004118446017415234
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,79.91822708325213,0.006505582198156001
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,82.33548434025057,0.002011901265591698
