forecast_origin,target_date,information_set,fusion,config,model,seed,P_t,P_next_actual,P_hat,r_actual,r_hat
2021-01-22,2021-01-29,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,55.22,55.25,54.67030918558735,0.0005431338958538,-0.010004438122024562
2021-01-29,2021-02-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,55.25,59.48,54.59819464820612,0.0737717811940921,-0.011867523244833644
2021-02-05,2021-02-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,59.48,62.47,59.15468839543947,0.0490463199135243,-0.005484271494835213
2021-02-12,2021-02-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,62.47,62.84,62.23741085824989,0.005905371881942,-0.0037301618217960297
2021-02-19,2021-02-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,62.84,65.86,62.284001876670445,0.0469394635607977,-0.008887212277383316
2021-02-26,2021-03-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,65.86,69.95,65.64546302131038,0.060249424163272,-0.003262787173806486
2021-03-05,2021-03-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,69.95,68.87,70.3273675440757,-0.0155600315548833,0.00538031845069431
2021-03-12,2021-03-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,68.87,64.0,69.20458010030609,-0.073337586196935,0.004846377297400617
2021-03-19,2021-03-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,64.0,63.77,63.87391147249225,-0.0036002230324915,-0.001972076507551851
2021-03-26,2021-04-02,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,63.77,63.85,63.395485548080785,0.0012537221513679,-0.005890207285491833
2021-04-02,2021-04-09,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,63.85,61.89,63.58920178270804,-0.0311779667272782,-0.0040929098380405315
2021-04-09,2021-04-16,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,61.89,65.98,61.26254075802279,0.0639930500491652,-0.010190040214494656
2021-04-16,2021-04-23,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,65.98,65.75,65.72791624716983,-0.0034919947425615,-0.003827925728816739
2021-04-23,2021-04-30,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,65.75,67.73,65.78807536241085,0.0296695421689385,0.0005789253547973522
2021-04-30,2021-05-07,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,67.73,68.73,67.78562607314991,0.0146565719067016,0.0008209544225409454
2021-05-07,2021-05-14,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,68.73,69.24,68.78662942855956,0.0073929451744944,0.0008236012182083474
2021-05-14,2021-05-21,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,69.24,66.72,69.27005878450986,-0.037073972257517,0.0004340303548423796
2021-05-21,2021-05-28,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,66.72,69.36,66.79522348583325,0.038805574421795,0.0011268152324305503
2021-05-28,2021-06-04,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,69.36,71.3,69.46982256140434,0.0275859949479638,0.0015821180534004164
2021-06-04,2021-06-11,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,71.3,72.05,71.36706626303732,0.0104639950252809,0.0009401786934325612
2021-06-11,2021-06-18,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.05,73.1,72.10684823717541,0.0144680443102017,0.0007886998199175266
2021-06-18,2021-06-25,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.1,76.45,73.21701779620415,0.0448085656193386,0.0015995107461205804
2021-06-25,2021-07-02,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.45,77.51,76.56409092105885,0.0137700279183487,0.001491247525181691
2021-07-02,2021-07-09,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,77.51,77.14,77.57363817816186,-0.0047850075133383,0.0008206949808678282
2021-07-09,2021-07-16,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,77.14,74.46,77.18278244109447,-0.0353598843355109,0.0005544540023674494
2021-07-16,2021-07-23,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.46,74.86,74.49880307049007,0.0053576340317122,0.0005209906439622158
2021-07-23,2021-07-30,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.86,77.72,74.92239973384942,0.0374929220329564,0.0008332052039529692
2021-07-30,2021-08-06,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,77.72,71.02,77.79718911474681,-0.0901510969942975,0.0009926763919120563
2021-08-06,2021-08-13,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,71.02,70.9,71.03835238087586,-0.0016910939768598,0.0002583780632449961
2021-08-13,2021-08-20,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,70.9,65.51,70.92205320019013,-0.0790676307942968,0.00031099818216209774
2021-08-20,2021-08-27,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,65.51,72.26,65.45427714261295,0.0980679229757092,-0.0008509627505362827
2021-08-27,2021-09-03,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.26,73.07,72.29958238816391,0.0111471600836321,0.0005476273312251534
2021-09-03,2021-09-10,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.07,72.44,73.06330797921011,-0.0086592527879137,-9.158789172844517e-05
2021-09-10,2021-09-17,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.44,74.64,72.45810743721266,0.0299179235238758,0.00024993338597978365
2021-09-17,2021-09-24,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.64,77.42,74.65456535970117,0.0365685886104137,0.00019512243747507596
2021-09-24,2021-10-01,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,77.42,79.4,77.47034847458681,0.0252532231035881,0.0006501176717077228
2021-10-01,2021-10-08,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,79.4,82.17,79.41456877833222,0.0342919036900064,0.0001834690417277518
2021-10-08,2021-10-15,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,82.17,84.67,82.25736902120296,0.0299710757110894,0.0010627066521289308
2021-10-15,2021-10-22,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,84.67,85.43,84.73883788506159,0.0089359795093414,0.0008126835613734007
2021-10-22,2021-10-29,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,85.43,83.1,85.72154005230287,-0.0276526253021248,0.003406809359589147
2021-10-29,2021-11-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.1,82.43,83.47932142059236,-0.0080952535362662,0.004554251668086012
2021-11-05,2021-11-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,82.43,82.9,82.67699851000415,0.0056856138161131,0.0029919833379965233
2021-11-12,2021-11-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,82.9,80.24,83.1732156643777,-0.0326129184875693,0.0032903067454122664
