date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,55.63212879980099,52.96430191381556,56.54540473610764,54.38580829141541,53.78278056778734,54.98121154120573,54.0019801889771,54.905044711944676,53.87972473793339,0.007435683971505,-0.0417070686817169,0.023718732565718215,-0.015221963670474459,-0.026371854361392444,-0.004333687972672501,-0.02230449044382543,-0.005719973101608267,-0.024570963771458842
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,55.28470034501002,53.64476731372055,54.79488120176105,55.03471573808792,53.81723016597467,54.98847434046378,53.12954708304533,54.20741195952722,54.11904746104346,0.0006278633956875,-0.0294844098389148,-0.008271559533747308,-0.0039041590473586907,-0.026274661195390348,-0.004744734571733938,-0.039135124664638976,-0.019050689281169486,-0.02068213774825378
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,60.09579311566538,61.33809540026037,58.712824666255145,59.10541820952653,57.95668353899316,59.070574376568864,58.86443508708262,59.487181243465685,58.838059687139726,0.0102997194237766,0.0307609867304563,-0.012981940490363275,-0.0063175227099426245,-0.025944225600723847,-0.006907216660547666,-0.010403031861727308,0.00012072646253113994,-0.01085120248776128
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,63.06832327890291,64.53112752944827,62.33235645217395,62.669889605526805,60.870107946888076,61.9980821337938,61.40924015754069,62.552663602552755,61.69750335141138,0.0095321937350826,0.0324612632393837,-0.002205785332064447,0.0031946612093181614,-0.025944225600723847,-0.007582990264738632,-0.017126126509883433,0.0013223780747718128,-0.012442975733562234
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,62.41200227076981,62.85881139092559,61.71938062060356,62.7554821515539,61.24025396227786,62.32275611700252,61.44117086823907,62.63224385438404,61.9109200309288,-0.0068342124249405,0.0002993089728988,-0.017993821253839082,-0.001345874226621066,-0.02578709560657111,-0.00826518756210115,-0.022511667629342647,-0.003311590342202575,-0.014895235186070055
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,66.31634075164173,66.0135963041725,67.25956761593605,65.8328670135586,64.21045226198294,65.25903918396025,64.72263027063866,65.61685055239374,64.70717249351397,0.0069050567178945,0.0023294484708458,0.021028000796350144,-0.0004120646385888521,-0.025365271685008572,-0.009166708785078803,-0.017420364253729836,-0.0036987458064227097,-0.01765922388061747
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,70.55472865469599,70.18559232566253,72.22223158479518,69.717877908997,68.2262732181732,69.21331820134013,68.18812609898048,70.35229429492885,68.85387911032761,0.0086080005216015,0.0033623513299971,0.0319672140775904,-0.00332391825799265,-0.024950972643978053,-0.010587397448892588,-0.02551025554047648,0.005734694496075166,-0.01579413605223201
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,70.14698383649238,71.52493399649676,71.5600776100967,68.52497132798614,67.20534403804443,67.98788822125437,68.48141946412494,69.16491527672791,67.64409092143937,0.0183721401515088,0.03782544657588,0.03831667362911273,-0.005022445784683638,-0.024467900813737398,-0.01289109463807081,-0.0056582097819154464,0.004273059825127323,-0.01796066655323414
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,65.34892699271538,68.06476009049136,65.25047051387374,63.76339883833531,62.55888215689181,63.37859352115931,63.17128617173846,64.28296770184745,62.77863101381297,0.0208579371834927,0.061576522886753,0.019350173757725964,-0.00370374354916736,-0.022774855618385104,-0.00975692055235089,-0.013033218172901706,0.004411624798728364,-0.019268338271340113
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,65.09419624791946,68.38939728469258,65.39081764001689,63.862382832269795,62.44552035421157,63.3240210404473,62.56475861283013,63.481093484591064,62.57430417388787,0.0205525335754837,0.0699349418282508,0.02509898522069487,0.0014476396405572883,-0.020988358046425626,-0.007018123849149793,-0.01908070219981317,-0.0045407391621482,-0.018928142945114024
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,64.70678309472041,62.000251357312486,63.79428382337969,64.04583053565302,62.64218361362121,63.244154235299845,62.6034504714071,63.63337936978315,62.74461862970512,0.0133294527095773,-0.0293981432914733,-0.0008729913865301309,0.0030623467219199063,-0.019097671671447713,-0.009533882299516627,-0.01971618653995999,-0.00339841695084131,-0.0174637670333202
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,62.26410606757526,63.667944152749136,61.71632298414134,62.12603422608421,60.84199107854281,61.4074713707841,60.488265358309945,61.82756560976061,60.79933795177085,0.0060264974180378,0.0283225886523723,-0.0028101657902295796,0.003806516029316087,-0.017078422423902007,-0.007827104437758636,-0.02290923054701599,-0.0010093052709502781,-0.01777971578957116
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,66.072987082758,66.60969330320866,67.24190882878617,66.72498726556763,65.39249469650467,65.3326924028265,65.55077589281142,65.80755681175326,65.3922493301842,0.0014083300981127,0.0094984462484717,0.01894503062951669,0.01122783864064203,-0.008944173914997522,-0.009859105446966776,-0.006526619004617262,-0.0026169888999413304,-0.008947926131241069
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,65.70611247202939,66.20779488496909,66.15478763673708,66.16434166478935,65.23126979239021,65.4741559220361,65.05657832703496,65.97149500715396,65.21262934273223,-0.0006677137909508,0.0069385324604809,0.00613759234499156,0.006282001216472266,-0.007920719052855074,-0.004204172354128233,-0.010602343971252814,0.0033630838445476985,-0.008206519307346949
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,67.92601934835903,67.93040461530599,68.02691872679455,68.15828923957588,67.26771030111131,67.7199980343192,66.89254882002409,67.84553452272156,67.16674399903224,0.0028899489418443,0.0029545063152909,0.004374277245291658,0.006303569794631814,-0.006848879213043002,-0.00014768498847007178,-0.012441630172674745,0.0017043569268697656,-0.008350969158491262
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,68.88225503131417,68.92730980407714,69.12704884205209,69.13586720268219,68.30482729516707,68.27821039484415,68.24440263019473,69.06641643384522,68.178378912743,0.002212812999924,0.0028666830621659,0.005760313937761774,0.005887873241359698,-0.006205343233434968,-0.006595097350930446,-0.0070903671760734754,0.004882813515054485,-0.008058295286902273
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,69.43878480028259,69.79356035146394,69.77163212845278,69.6601371837269,68.81167236894176,69.12558857839835,68.55102053329868,69.42596379878482,68.72261991382399,0.0028668398950292,0.007963016629219,0.007648780352938922,0.006049503960765812,-0.006205343233434968,-0.0016537558052191065,-0.010000436980907468,0.002682185378118984,-0.007500328885154062
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,66.20059840903154,65.3548033423101,66.74194253384933,67.11837285563854,66.3332478111662,66.36307281272268,66.08312271566348,66.992239575961,66.18437374699147,-0.0078152557370314,-0.02067381888628,0.00032882084031515824,0.0059530614969478535,-0.00581351127384111,-0.005363988605564085,-0.00959137336135607,0.0040720274075209395,-0.008060369088752128
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,68.81184815069048,68.71465831385787,69.34646481299045,69.76724893288383,68.98630897406062,69.14954682510432,68.78844279875449,69.50299993210726,68.80712120364979,-0.0079343908670911,-0.0093477889895439,-0.00019516303109240463,0.005854354185242661,-0.005402268228799856,-0.0030388278883539677,-0.00827458421988464,0.002059583657652131,-0.00800308702234831
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,70.92906236208107,71.61842051158904,71.56985478073082,71.72232583627137,70.95539910637099,70.94527614215035,70.81167043157122,71.52469276345225,70.72753758691651,-0.0052160714945165,0.0044559831731021,0.0037776352759522625,0.005905750186724457,-0.004844829368073289,-0.0049875061272936505,-0.006872503700523225,0.0031464159939715575,-0.00806133124507935
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,71.5921338800329,71.11498177906428,72.11693448151674,72.49340822318437,71.7454040690476,71.80062360054897,71.46244391598927,72.37503262930734,71.47516186195149,-0.0063751165249175,-0.0130622936412692,0.0009285691835916321,0.006135314222002031,-0.0042365246441891935,-0.0034671611846543993,-0.008188270659117924,0.004501064284243017,-0.008010319644385755
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,71.9027964755865,72.99994029447917,72.76650835995282,73.56123675019458,72.81051888529545,73.17048554169239,72.51431785011421,73.27242397108317,72.53792361797598,-0.0165132088269944,-0.0013697434915229,-0.004572567409209083,0.006289845647572012,-0.0039679318081637105,0.0009637699210097508,-0.008044336805428043,0.002355963591494925,-0.007718857270175794
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,76.69215492740977,77.92358340613671,76.31874913056468,76.92516074052647,76.17218108533285,76.29610589981918,76.0039495826036,76.64749313741552,75.85422415534556,0.003162488203815,0.0190917141735553,-0.0017182951680352887,0.006196078405455718,-0.003640613959832756,-0.002015032086694152,-0.005851625246887371,0.0025799670904458893,-0.007823537223557109
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,76.19654419928787,77.46418617545244,77.2506616175989,77.97691906180238,77.24893253718112,77.38682571667398,77.0864012758101,77.72477326496687,76.90611315080325,-0.0170908503446218,-0.0005912446067668,-0.003351479923129702,0.006005913142255237,-0.0033738628999561426,-0.0015904045640583453,-0.005480073026173704,0.0027670785029401124,-0.00782159213248168
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,75.60426336759684,76.65514759324698,76.80757789207878,77.62146409078707,76.89764150386038,76.83523013841211,76.7294202507693,77.36716884775863,76.51981798915854,-0.0201092774333812,-0.0063051925972104,-0.004318647024289968,0.006222035270691373,-0.0031467463895169523,-0.003958692048377066,-0.0053367423238707135,0.002940562734339125,-0.008072186815686666
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,72.22152357852538,73.13577989231625,74.21829407584076,74.91925686493134,74.19945174417163,74.05402515603676,74.02592203168247,74.69329626659933,73.84908125884193,-0.0305239564660064,-0.0179443564265966,-0.0032513977725694143,0.006148890034223142,-0.003505307191099677,-0.005467171935456205,-0.005846738854886013,0.0031282775868094193,-0.008238500183132824
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,73.89415654501032,73.09859009785127,75.00017014419994,75.14828586123649,74.53124449855473,75.28278682749955,75.4992300882712,75.17505712157471,74.48997876867156,-0.0129859501111667,-0.0238106232136487,0.0018706796467869435,0.0038436038981737863,-0.004401275767511481,0.005631811609520199,0.008502756220359675,0.0041997862460386726,-0.004955099310670896
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,76.52593007713844,73.70025922771742,77.77022018013992,78.06911903996776,77.40735866619887,78.27480057675287,78.03205361453963,77.49640393234256,77.32479646873999,-0.0154829858523929,-0.0531063079833984,0.0006459593642352823,0.0044819513267803646,-0.0040307752260250185,0.007113094974055156,0.004007061542233514,-0.002881090099491057,-0.00509793809494874
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,69.65967131267118,68.69551463113375,71.13462497913302,71.29243639535068,70.75099559101942,71.36589262094535,71.68018960853948,71.24143663024316,70.63151792247504,-0.0193399810396801,-0.0332776196300983,0.001612680614398898,0.003828712866646211,-0.003794919132732222,0.004858533313766955,0.009252886356653778,0.0031130967649942165,-0.0054850531389318835
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,69.99459423067469,69.31699340194113,70.96786260185571,71.18474888985574,70.63145011832269,71.25631233923238,71.5042579286373,70.9886855651818,70.52165855118525,-0.0128524197468239,-0.0225803423672914,0.0009567016206096512,0.004008160950368489,-0.003794919132732222,0.0050129759212810265,0.008486565838235705,0.0012500725674846058,-0.005350557408271506
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,64.00583495007697,61.433261680997475,65.31595089615428,65.78306585442411,65.20804203008308,65.79281793178284,65.84792240601818,65.19040390889809,65.09054353579694,-0.0232285524449921,-0.0642513930797576,-0.0029665252929338692,0.004159644629775805,-0.004619997397746767,0.004307879657289293,0.005145074545627071,-0.004890523954494463,-0.006423524667438896
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,71.69699089027785,69.99438126362394,72.45334536426623,72.56476415029364,71.9049268131374,72.66776795053313,72.92184743836356,72.36170178985591,71.94287510744752,-0.0078219470520946,-0.0318557545542717,0.0026721167812597812,0.004208736012111386,-0.00492594020883852,0.005627203569210981,0.009117558909418344,0.001406452909376854,-0.004398322898267193
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,72.19668876349658,72.46369865775861,72.93719582514598,73.36641702156975,72.72633077159114,73.55791752164504,73.38007242082243,72.87169455056328,72.67866230841537,-0.0120237029574719,-0.0083321575075387,-0.0018191461143743926,0.0040484113507529285,-0.004714382908067971,0.006655203603563142,0.00423452005214664,-0.0027175999578962773,-0.005370047667217437
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,70.84918669609212,69.4977733571762,73.48082434888813,72.7321435248673,72.13298240958913,72.81408916677171,73.0031722486983,72.50903499203572,72.06772852223762,-0.0222051461809363,-0.0414639189839363,0.014265845952617373,0.004024793078646893,-0.004247239654588397,0.00515083597302779,0.00774426265063799,0.0009525416607201742,-0.005152282235640626
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,73.70924180532555,73.55398170448444,75.1849742554352,74.94551014130845,74.38973738322986,75.07659124798795,75.19415004406196,74.92519207622308,74.32673729994774,-0.012548367575497,-0.0146569749340415,0.007274844018899107,0.004084761496125466,-0.0033585626118660117,0.005832252550080297,0.007396879423492653,0.0038136202402401786,-0.004205813559482463
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,77.17083900649186,75.10584536869656,77.73950757640796,77.72854843344838,77.3299815324009,78.09181094940229,77.78996802379655,77.39117591375334,77.08905327236019,-0.0032234925544108,-0.030346754938364,0.004118446017415234,0.003977463448275098,-0.0011634053440412462,0.00864005279789698,0.004767332011075154,-0.0003723773352872217,-0.004283855563700978
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,78.89758048782022,76.59550905291809,79.91822708325213,79.71918341264684,79.50437352089759,79.83783008340377,79.96937762842389,79.9148417099175,79.04572395551523,-0.0063478064250685,-0.0359599217772483,0.006505582198156001,0.0040118838459518025,0.0013136647355243003,0.005499085066700271,0.007145413497261388,0.006463220835007388,-0.004471898970041632
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,81.90452744863673,81.40474461965998,82.33548434025057,82.484016982996,82.42381346914271,82.74126400653124,82.90863270512963,82.8427793087749,81.8522977476953,-0.0032360024088322,-0.0093567129224538,0.002011901265591698,0.003814269089329858,0.003084121632258574,0.006928165823022692,0.008948918734726363,0.008154314344699598,-0.0038738958541877366
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,83.77790627545218,82.62488588138652,85.30693492724465,85.01090471711703,85.38911670254026,85.12832239936894,85.40559266249362,85.49055372947139,84.33239681084454,-0.0105920231917558,-0.0244504306465387,0.007494403975377595,0.004018191397183096,0.0084573059389641,0.00539844570870146,0.008650238847315861,0.009644539488624926,-0.003995252666184945
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,85.30178044560085,84.58350241053648,85.69009825416053,85.97036476042625,86.46615447685978,86.02857490270172,86.23984591665767,86.62443544326258,85.93769520780599,-0.0015020001334236,-0.0099580865353345,0.003039952140258928,0.006305313894204134,0.012055732481039527,0.006982180212239508,0.00943499331487807,0.013884613075808683,0.005925232203798203
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,83.0213236542167,85.65039418474787,83.77695245073562,83.6523593514688,84.16484373314749,83.84686340940935,83.80982039221696,84.27718327720675,83.69526246932938,-0.0009472155643249,0.0302291251718997,0.008113237378016669,0.006624930212155267,0.012732599335281813,0.008947378545470897,0.008505487211881269,0.014066465505255366,0.007137672709882192
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,81.6920727070502,83.14938520557979,82.67855544156787,82.97607703461492,83.54998490625425,83.06519501953915,83.22419858619273,83.34761092731203,82.71929256645404,-0.0089924804562963,0.0086893634870648,0.0030108146566497074,0.0066028894270290794,0.01349562606100485,0.00767633330491746,0.009588705605572234,0.011070497321243433,0.003503410252064354
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,82.19709567714969,83.76467611997273,82.93470498689479,83.41684501244566,84.02637084469826,83.52021658104663,83.61599491041748,83.74850002121875,83.29765395239191,-0.0085150930980914,0.0103763304650783,0.0004185491499401617,0.0062152053950219055,0.01349562606100485,0.007453655153589311,0.008599766328426628,0.010183198209133937,0.00478532279810745
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,79.42398060477792,82.00088178494138,80.36550897826886,80.74613016149402,81.26706095576611,80.98628924699197,80.9229388665508,81.1548123604652,80.47419935961396,-0.0102217982700729,0.0217078570276498,0.0015629476798998954,0.006287893604040418,0.012718636507287995,0.009257728135565302,0.008475186159272563,0.011336450587628,0.002914484548665164
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,71.07269971653783,74.11261318406893,72.73133949540718,72.84432909942068,73.15822505049562,73.13567324276224,72.73897431053933,72.86970587490735,72.62412804089632,-0.0180885560358214,0.0237938873469829,0.00498052249001274,0.006532837211190967,0.010832713148784645,0.010524404898405004,0.005085489818939082,0.006881146497221102,0.0035053599003971314
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,69.22662666169255,70.07541342676947,70.90925922295217,71.16480130191628,71.31258995942241,71.27217481073087,70.82243724038773,71.17929892772122,70.82803770590438,-0.0212014386525718,-0.0090150088071823,0.0028140149233183975,0.006411326826609276,0.008485883487171053,0.007918990525794367,0.001588855053069993,0.0066150251299695595,0.0016679294864128669
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,74.30433337316795,75.57553089441745,75.17620445745467,75.4538661660285,75.39095582000715,75.57872829962118,75.11377975886512,75.12244027547135,75.38210290822414,-0.0090521386310787,0.0079111540690064,0.00261333948642567,0.0063000140250839,0.005465907174872053,0.007953460587145467,0.001782616101829837,0.0018979080948506866,0.005348473571443857
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,72.3617463027413,73.41870551401358,73.19113767741493,73.43105996535148,73.30495361097482,73.68090012505779,72.52436405979718,72.05306645329271,72.90211573746902,-0.0083706040045885,0.0061303488910198,0.0030259458795052208,0.0062986086267670105,0.004579788790383232,0.00969521077592278,-0.006125836373866322,-0.01264551616419296,-0.0009307367222076701
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,74.70725766446009,75.20084885542079,75.33769475873996,75.70285884028164,75.5193899694914,75.84229679292504,74.95174686149356,74.44624132142319,75.0996188207721,-0.0071057595241156,-0.0005204855697229,0.0012975995230157522,0.00613292069089566,0.0037064396373016617,0.007973137772202654,-0.0038384731312300913,-0.010605732521887679,-0.0018675212978307432
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,77.2488136896569,77.83608526213987,77.62496477912651,77.75253656440371,77.4600403080303,77.98013620223911,76.50151113688186,76.26300485194007,76.94437248752912,0.0001141013314293,0.0076876869425177,0.004971628962166907,0.0066137175894141476,0.002844736898353184,0.009536672623018771,-0.00960696349962753,-0.012729501180437808,-0.003834732015603637
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,82.02969026222641,82.21691107947025,82.20100767475128,82.8241538435287,82.44110325560028,82.85218362955858,81.73017501769029,81.50156236856058,82.02339254139105,-0.0030468066857186,-0.0007670529885217,-0.0009605039808352756,0.006591667152563541,0.001956073675859038,0.006930035162441395,-0.0067047918459399725,-0.009505874555297167,-0.003123583308636435
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,88.26116657958404,87.96546464402962,87.54346352952479,87.7622202117786,87.34067781709622,88.02919535610374,86.43983461027946,86.41960897570237,86.94606845601253,0.0124399862649417,0.0090840552002191,0.004275161064248967,0.006770879299174526,0.001956073675859038,0.00980828984301696,-0.008411616733697724,-0.008645629226736062,-0.0025722113925404355
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,89.31330098517019,87.60583291806736,89.95269413930566,90.0991833307801,89.15792081990517,90.44815032430773,88.75718023018057,89.55026937057534,89.5579479324589,-0.0048776033751144,-0.0241804458200931,0.0022558841005240193,0.0038830731735279844,-0.00661883877375824,0.007748734560199644,-0.011123698283380667,-0.002227890819565981,-0.002142148668771271
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,91.2705065797215,91.6125042612946,91.43321205367677,91.79003639998861,90.76909208673014,92.0437756022824,90.29881262747382,91.42288359145999,90.22308456913947,-0.0021833528128119,0.0015567220980301,-0.00040226682086386134,0.003492706119883046,-0.007692217529324363,0.0062532359774277735,-0.012886738529195307,-0.0005152350234420844,-0.013725728856158081
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,97.06353954285224,96.2873819758696,96.30085197010796,97.19410874505353,96.00660697259764,97.78386766152265,95.70324116625515,96.76342602380258,91.61544078348186,0.0020991739122954,-0.0059293550439178,-0.0057894711685184674,0.0034434630356823537,-0.008849625244190085,0.009492974123386566,-0.012014471103734436,-0.0009975444210340578,-0.055666811995643606
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,97.1058118874762,96.8866543819946,97.61538761745366,97.84101767211958,96.52890747627985,98.34068492472751,95.99357165342026,97.34469714592382,88.33767894961797,-0.0040511498378417,-0.0063105942681431,0.0011827630031052694,0.0034915147122680235,-0.010009855178114258,0.008585448819755093,-0.015571150721555238,-0.001594119719337983,-0.09868564623970322
