family,reference,candidate,information_set,note,alternative,test,loss,n_test,RMSE_reference,RMSE_candidate,MAE_reference,MAE_candidate,RMSE_reduction_pct,statistic,p_raw,check,p_holm,significant_5pct_holm,family_size
benchmark,M0,Ridge S1,S1,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.256348943170461,3.01136186770428,3.090131492098012,-2.518537944167276,-1.4447886156487348,0.9251299293268471,absolute-error loss,1.0,False,18
benchmark,M0,Ridge S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.336386678655675,3.7616666666666663,3.90798853829971,-2.846315274377842,-1.2405416571168675,0.8911754313830246,early (<=2022),1.0,False,18
benchmark,M0,Ridge S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.3613417077378873,2.5176129032258063,2.551928790726572,-1.9817334074873738,-1.0636010589609817,0.8554128117179498,late (>=2023),1.0,False,18
benchmark,M0,Ridge S1,S1,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.256348943170461,3.01136186770428,3.090131492098012,-2.518537944167276,-1.5850618259454552,0.11418675803375744,two-sided sensitivity,0.9144137762561231,False,18
benchmark,M0,Ridge S2,S2,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.41358877234218,3.01136186770428,3.2009662537932746,-6.305820802904849,-2.273853590874566,0.9880984207164951,absolute-error loss,1.0,False,18
benchmark,M0,Ridge S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.52761681414554,3.7616666666666663,3.959106941317087,-6.531826836577315,-1.4021076509507422,0.91802546005485,early (<=2022),1.0,False,18
benchmark,M0,Ridge S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.4916822492475847,2.5176129032258063,2.702060769100185,-5.936212157990539,-2.288549063785649,0.9882672830653764,late (>=2023),1.0,False,18
benchmark,M0,Ridge S2,S2,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.41358877234218,3.01136186770428,3.2009662537932746,-6.305820802904849,-2.066263690614129,0.0398095251237085,two-sided sensitivity,0.477714301484502,False,18
benchmark,M0,Ridge S3,S3,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.447107712921946,3.01136186770428,3.210627656221777,-7.1131589294437525,-2.32860619496549,0.9896704690964515,absolute-error loss,1.0,False,18
benchmark,M0,Ridge S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.599183748114435,3.7616666666666663,3.9844597297818614,-7.911111340757904,-1.1564398618855636,0.8748853438035463,early (<=2022),1.0,False,18
